created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Sat Oct 01 01:33:11 +0000 2022,1576022381419634688,mohon maaf kendala alami kece lapor hubung jenius help live chat aplikasi jenius rfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1576022381419634688,2
Fri Mar 24 05:57:21 +0000 2023,1639144351086563328,aplikasi jenius force close alias crash selang buka baru app versi baru jeniusbtpn,0,0,0,0,in,gosipbola,,2
Sun Dec 12 14:11:33 +0000 2021,1470033586006810628,perangkat unlink sila coba login aplikasi jenius yje,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1470033586006810628,1
Thu Aug 25 12:18:56 +0000 2022,1562776537321000961,informasi detail hubung layan jenius help live chat jenius aplikasi email jeniushelp com abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1562776537321000961,1
Sat Aug 20 07:45:50 +0000 2022,1560895871939919872,ngawang banget investasi investasi kayak anak jaksel pas buka aplikasi jenius menu reksa dana hmmm bantu,0,1,0,0,in,Opariorio,https://twitter.com/Opariorio/status/1560895871939919872,1
Thu Feb 16 11:49:04 +0000 2023,1626186897193320448,hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu terima kasih,0,0,0,0,in,JeniusConnect,,1
Sat Aug 20 13:14:02 +0000 2022,1560978464614027264,mudah tolong rekan via live chat aplikasi jenius buat lapor aju unlink device isi email no telepon aktif email kait link video call rekan jenius,0,1,0,0,in,tidakbarbar,,1
Thu Jan 26 09:11:35 +0000 2023,1618537120561516545,maryanne terima dana refund terang visa settlement dana pindah kece hubung jenius help live chat aplikasi jenius,0,0,0,0,in,jeniushelp,,1
Fri Aug 19 14:12:49 +0000 2022,1560630870985191424,kendala login aplikasi jenius nomor handphone daftar tidak tidak aktif ubah nomor handphone saran hubung jenius help layan jam moga kendala alami selesai ymr,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1560630870985191424,2
Wed Nov 17 10:08:19 +0000 2021,1460912679015485446,sony reset pin kartu debit menu cards aplikasi jenius pilih kartu debit blokir pilih ubah pin hasil coba transaksi kartu debit jenius terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1460912679015485446,1
Sat Dec 25 11:15:45 +0000 2021,1474700387768623109,aplikasi buka handphonenya diroot jenius,0,0,0,0,in,nobitoool,https://twitter.com/nobitoool/status/1474700387768623109,1
Mon Aug 08 00:28:02 +0000 2022,1556437041046425600,ahmad kartu debit jenius hilang laku permanently blok menu cards aplikasi jenius pilih menu cards pilih kartu permanen blok kartu debit ganti kirim alamat korespondensi,0,0,0,0,in,JeniusConnect,,2
Sun Aug 14 13:04:40 +0000 2022,1558801782104420353,jenny kait informasi mohon sedia hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece buat tiket lapor terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1558801782104420353,1
Thu Mar 09 01:35:49 +0000 2023,1633642716184850432,mohon maaf kendala alami kait kendala hubung jenius help telepon layan chat aplikasi jenius bantu layan twitter jenius tidak tidak milik akses data nasabah tr,0,0,0,0,in,jeniushelp,,2
Thu Feb 09 03:11:01 +0000 2023,1623519813263048706,pakai aplikasi jenius flexi saver kantong pakai tabung lumayan tambah pas cair,0,1,0,1,in,FianHyde,,1
Wed Dec 01 13:43:52 +0000 2021,1466040353367072773,refund dana tidak tidak dapat transaksi hasil hubung jenius help chat aplikasi jenius bantu kece transaksi yje,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1466040353367072773,1
Sat Oct 30 10:00:23 +0000 2021,1454387697884090371,sedia program promo tempat dana save it maxi saver jalan laku nasabah terima notifikasi aplikasi jenius whatsapp resmi jenius terima informasi raf,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1454387697884090371,1
Thu Jan 12 09:50:50 +0000 2023,1613473570239414273,informasi login uninstall aplikasi jenius mohon sedia unlink device bantu jenius help email jeniushelp com cabang bank btpn service point dekat rfk,0,0,0,0,in,jeniushelp,,1
Sun Oct 02 11:53:48 +0000 2022,1576540952335826944,hubung layan jenius help service point jenius cabang btpn dekat chat aplikasi jenius email jeniushelp com rbn,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1576540952335826944,1
Mon Nov 29 09:31:19 +0000 2021,1465252019371872256,mohon maaf ketidaknyamanan alami kait kendala transaksi hubung jenius help telepon chat aplikasi jenius bantu kece buat tiket lapor terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1465252019371872256,2
Sun Sep 18 09:53:08 +0000 2022,1571437155930734593,ganti device reinstall aplikasi jenius abm,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1571437155930734593,2
Mon Jun 13 08:07:11 +0000 2022,1536258870024187906,kiki mohon maaf kendala alami apakahkamu ganti perangkat reset pabrik perangkat uninstall aplikasi jenius sebelumnyarfk,0,1,0,0,in,jeniushelp,,0
Fri Mar 03 07:41:15 +0000 2023,1631560350922424320,mohon maaf kendala alami vd pasti aplikasi jenius versi baru jaring stabil kece mohon kesediaanya hubung layan chat aplikasi jenius raf,0,0,0,0,in,jeniushelp,,1
Mon Oct 25 12:09:28 +0000 2021,1452608243604197380,halo jenius pindah aplikasi jenius handphone handphone rusak coba muncul sesi habis solusi,0,1,0,0,in,ha2ydo,https://twitter.com/ha2ydo/status/1452608243604197380,1
Mon Jun 06 06:18:53 +0000 2022,1533694900419538944,mohon maaf ketidaknyamanan alami kait kendala transaksi alami mohon sedia hubung layan chat aplikasi jenius hubung layan jenius help nomor raf,0,0,0,0,in,jeniushelp,,2
Fri Oct 28 04:51:15 +0000 2022,1585856699680055300,abi bantu info hasil request kartu aplikasi jenius kartu kirim alamat koresponden kirim kartu debit jenius butuh kerja daerah jabodetabek kerja jabodetabek srh,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1585856699680055300,1
Sat Nov 27 06:14:05 +0000 2021,1464477610809847811,tanggal november kemarin aplikasi jenius tidak tidak bisa buka,1,3,0,0,in,fitrianiani49,https://twitter.com/fitrianiani49/status/1464477610809847811,1
Mon Jan 02 01:38:36 +0000 2023,1609725815788572672,min kartu jenius valid truenya ganti kartu baharu bgimana bank btpn kah,1,0,0,0,in,fujan95,,2
Fri Jun 10 18:52:06 +0000 2022,1535334004185964544,hubung layan jenius help service point jenius cabang btpn dekat chat aplikasi jenius email jeniushelp com rbn,0,1,0,0,in,jeniushelp,,1
Sat Sep 03 01:13:57 +0000 2022,1565870679513530368,mohon maaf ketidaknyamanan alami kait kendala mohon sedia hubung jenius help chat aplikasi jenius mail jeniushelp com bantu kece buat tiket lapor terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1565870679513530368,2
Mon Nov 01 02:36:38 +0000 2021,1455000803895169024,rahayu mohon maaf kait kendala alami kece mohon sedia hubung jenius help live chat aplikasi jenius layan twitter jenius tidak tidak milik akses data nasabah fdl,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1455000803895169024,1
Sun Mar 05 15:16:49 +0000 2023,1632399775919394817,gina mohon maaf kendala alami layan twitter tidak tidak beri akses data nasabah ecek sila hubung jenius help chat aplikasi jenius arw,0,0,0,0,in,jeniushelp,,2
Tue Dec 21 08:45:35 +0000 2021,1473213043391688705,log in aplikasi jenius device unlink device device layan jenius help service point cabang bank btpn dekat wilayah mfc,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1473213043391688705,1
Wed Jun 15 14:54:33 +0000 2022,1537086163982626816,sambung layan chat sila akses aplikasi jenius menu profil pilih pilih jenius help rbn,0,0,0,0,in,jeniushelp,,1
Fri Aug 26 06:09:10 +0000 2022,1563045870828142592,alami ganti perangkat reset perangkat uninstall aplikasi jenius nvd,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1563045870828142592,2
Sat Feb 04 11:17:06 +0000 2023,1621830198219128832,kait kendala flexi cash kendala proses cair kece sila hubung layan jenius help chat aplikasi jenius flexi cash,0,0,0,0,in,jeniushelp,,2
Tue Nov 09 14:16:58 +0000 2021,1458076149494337545,mohon maaf kendala alami kece hubung jenius help live chat aplikasi jenius rfk,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1458076149494337545,2
Tue Nov 23 04:47:45 +0000 2021,1463006333473460225,mohon maaf ganti device uninstall aplikasi jenius mfc,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1463006333473460225,0
Tue Nov 09 11:40:37 +0000 2021,1458036803567452164,arum ubah perangkat login aplikasi jenius unlink device layan jenius help nomor rujuk bijak jenius akses aplikasi efektif juni cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1458036803567452164,1
Fri Dec 02 03:16:11 +0000 2022,1598516348325617665,muncul tampil pilih new card simpan debit card jenius aplikasi dana klik visa jenius debit card cofwrmxqcue,0,1,0,0,in,hopeuarmys,https://twitter.com/hopeuarmys/status/1598516348325617665,1
Wed Nov 03 15:46:22 +0000 2021,1455924321566662659,laurensius faleddo proses unlink device bantu layan jenius help nomor layan chat aplikasi jenius cabang btpn service point dekat layan twitter tidak tidak beri akses data cont,0,2,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1455924321566662659,1
Thu Feb 16 11:47:27 +0000 2023,1626186490412941313,hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu terima kasih,0,0,0,0,in,JeniusConnect,,1
Wed Mar 01 06:05:23 +0000 2023,1630811449940656128,kece kirim kartu hubung jenius help live chat aplikasi jenius kartu ganti kartu blokir kartu ganti otomatis muncu menu cards rfk,0,1,0,0,in,jeniushelp,,0
Fri Nov 19 14:03:31 +0000 2021,1461696645607804928,mohon maaf kendala alami jenius proses tari data hari akses aplikasi transaksi alami kendala saran sila coba cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1461696645607804928,0
Tue Oct 19 09:40:44 +0000 2021,1450396488786321410,kait kendala alami mohon sedia hubung jenius help live chat aplikasi jenius bantu kece fdl,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1450396488786321410,1
Fri Mar 24 03:38:54 +0000 2023,1639109508588003328,christopher mohon maaf ketidaknyamanannya jenius identifikasi kendala akses aplikasi jenius tangan tim kait mohon sedia tunggu coba akses kala pasti baru aplikasi jenius raf,0,0,0,0,in,jeniushelp,,1
Tue Jun 21 06:33:21 +0000 2022,1539134357117739009,aplikasi jenius masalah,0,1,0,0,in,lucia534,,2
Tue Dec 21 03:04:27 +0000 2021,1473127194813624324,ganti kartu debit jenius blokir kartu debit jenius permanen menu cards aplikasi jenius steven raf,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1473127194813624324,1
Mon Nov 07 08:41:46 +0000 2022,1589538589096177669,mohon maaf kendala alami kece kendala registrasi hubung jenius help live chat aplikasi jenius srh,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1589538589096177669,0
Wed Mar 01 06:09:09 +0000 2023,1630812400038588416,kirim card estimasi aplikasi jenius akses perangkat aman akun data nasabah rfk,0,1,0,0,in,jeniushelp,,1
Mon Nov 01 00:51:13 +0000 2021,1454974272036765696,halo pagi jenius menu maxi saver aplikasi jenius hilang maxi savernya jatuh tempo,0,1,0,1,in,sweetlullaby90,https://twitter.com/sweetlullaby90/status/1454974272036765696,2
Thu Sep 01 03:10:45 +0000 2022,1565175297598636032,sesuai tentu jenius jenius akses device tehubung ganti device reinstall aplikasi jenius kendala login aplikasi sila proses unlink device,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1565175297598636032,1
Tue Jun 21 07:04:33 +0000 2022,1539142211199451138,jenius alami kendala login aplikasi tidak tidak perlu khawatir tangan tim kait mohon sedia tunggu coba kala nvd,0,1,0,0,in,jeniushelp,,0
Wed Dec 29 11:40:17 +0000 2021,1476156111703085057,yonathan santosa mohon maaf kendala alami kece hubung jenius help live chat aplikasi jenius rfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1476156111703085057,2
Fri Sep 02 16:40:44 +0000 2022,1565741526017159169,mohon maaf ketidaknyamanannya kait kendala alami sila hubung layan jenius help live chat jenius aplikasi email jeniushelp com esok waktu indonesia bagi barat bantu kece abm,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1565741526017159169,2
Sun Nov 13 08:06:56 +0000 2022,1591704148155994113,kece hubung layan live chat aplikasi jenius layan jenius help nomor nvd,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1591704148155994113,1
Wed Aug 24 08:55:04 +0000 2022,1562362846574362625,mohon maaf ketidaknyamanannya kait kendala alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1562362846574362625,2
Sat Jan 21 05:00:09 +0000 2023,1616661909050359809,kait keluh saran pulih email aju reset password jenius aplikasi jenius raf,0,1,0,0,in,jeniushelp,,1
Thu Dec 30 18:04:20 +0000 2021,1476615149431623681,ganti device reinstall aplikasi jenius dewi abm,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1476615149431623681,2
Sat Nov 13 00:47:01 +0000 2021,1459321869459357702,mohon maaf ketidaknyamanannya khawatir padat chat masuk antre coba chat aplikasi jenius pasti halaman chat tidak tidak keluar aplikasi cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1459321869459357702,0
Sat Nov 20 03:24:14 +0000 2021,1461898149203611650,dwiky kait kendala login aplikasi jenius kirim tangkap layar kendala email jeniushelp com myself,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1461898149203611650,0
Mon Nov 01 16:37:48 +0000 2021,1455212488526422028,mohon maaf kendala alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece mfc,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1455212488526422028,0
Thu Jun 30 03:09:30 +0000 2022,1542344547883417600,mohon maaf kendala alami ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jeniusraf,0,2,0,0,in,jeniushelp,,0
Tue Jan 24 02:31:57 +0000 2023,1617711773670604801,icak mohon maaf kendala kendala trasnfer sila hubung call jenius help email jeniushelp com live chat aplikasi jenius ihn,0,0,0,0,in,jeniushelp,,0
Tue Feb 07 10:30:57 +0000 2023,1622905751604965377,mohon maaf kendala alami jenius alami kendala log in aplikasi jenius mohon sedia tunggu proses baik hpr,0,0,0,0,in,jeniushelp,,2
Tue Feb 07 10:21:32 +0000 2023,1622903380875296769,jenius identifikasi guna tidak tidak bisa akses aplikasi optimal kendala tangan tim kait mohon sabar proses selesai sepenuh mohon maaf ketidaknyamanannya,0,2,0,1,in,JeniusConnect,,1
Fri Mar 24 05:10:21 +0000 2023,1639132521421238275,mohon maaf ketidaknyamanannya dhimas proses tangan tim kait khawatirkna keluh dampak kendala akses aplikasi jenius mohon tunggu coba kala raf,0,0,0,0,in,jeniushelp,,0
Wed Mar 01 01:52:15 +0000 2023,1630747747518386176,angelina mohon sedia coba kece kala alami kendala hubung jenius help telepon chat aplikasi jenius bantu kece terima kasih,0,1,0,0,in,JeniusConnect,,1
Thu Nov 03 00:04:59 +0000 2022,1587958984052715520,natalia mohon maaf ketidaknyamanannya kait kendala transaksi alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece buat tiket lapor terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1587958984052715520,2
Mon Nov 01 10:48:44 +0000 2021,1455124643266793475,terima kasih antusiasme programprogram jenius promo laku nasabah terima notifikasi aplikasi jenius whatsapp resmi jenius abm,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1455124643266793475,1
Fri Dec 02 07:45:11 +0000 2022,1598584047881838592,aplikasi jenius android problem login tidak tidak bisa loading koneksi inet kencang buka tidak tidak kenapa,0,1,0,0,in,ryandiardin,https://twitter.com/ryandiardin/status/1598584047881838592,1
Fri Mar 24 11:18:24 +0000 2023,1639225145540874240,mohon maaf kait kendala akses aplikasi jenius kece jenius sila tunggu coba akses kala rbn,0,0,0,0,in,jeniushelp,,2
Thu Nov 11 08:07:29 +0000 2021,1458707940412559362,mohon maaf kendala alami steve ganti perangkat reset perangkat uninstall aplikasi jenius sebelumnyarfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1458707940412559362,0
Tue Dec 13 22:12:19 +0000 2022,1602788533265059840,biaya transfer bank aplikasi jenius kena rupiah transaksi tidak tidak milik awards rfk,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1602788533265059840,1
Wed Jun 29 04:36:30 +0000 2022,1542004053835522048,aktivasi akun jenius video call aplikasi jenius booth jenius cabang btpn dekat terima kasih,0,1,0,3,in,JeniusConnect,,1
Sun Nov 21 09:43:04 +0000 2021,1462355875536912388,uninstall aplikasi jenius unlink device login unlink device bantu jenius help unjung service point jenius cabang btpn universal btpn saya dekat myself,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1462355875536912388,1
Tue Nov 09 13:07:51 +0000 2021,1458058755036237835,adek mohon dian hubung layan jenius help chat aplikasi jenius bantu kece ymr,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1458058755036237835,1
Tue Jun 28 05:51:22 +0000 2022,1541660507077152768,djemi mohon maaf ketidaknyamanan alami bantu kece mohon sedia hubung layan chat aplikasi jenius hubung jenius help nomor raf,0,0,0,0,in,jeniushelp,,1
Fri Mar 24 08:25:02 +0000 2023,1639181515019132928,mohon maaf ketidaknyamanannya kendala hasil tangan aplikasi jenius akses terima kasih sabar,1,0,0,0,in,JeniusConnect,,2
Mon Nov 08 13:09:59 +0000 2021,1457696906654613511,indira mohon maaf layan twitter jenius informasi putar produk jenius panduanpanduan kait aplikasi jenius layan twitter jenius tidak tidak milik akses data nasabah tidak tidak dapat akses sistem lapor keluh cont,0,2,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1457696906654613511,1
Fri Aug 19 05:39:27 +0000 2022,1560501677056147456,tanggal gaji bolak buka aplikasi jenius fitur in out sa transfer,0,0,0,0,in,beastarshine,https://twitter.com/beastarshine/status/1560501677056147456,1
Wed Nov 10 09:58:37 +0000 2021,1458373519633367045,halo derra kendala akses aplikasi jenius,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1458373519633367045,2
Wed Jul 20 11:53:52 +0000 2022,1549724268119724035,mohon maaf ketidaknyamanan alami ganti handphone unlink perangkat login proses unlink perangkat jenius help email jenius chat aplikasi service point jeniuskantor cabang bank btpn yje,0,0,0,0,in,jeniushelp,,2
Fri Aug 19 05:39:27 +0000 2022,1560501677056147456,tanggal gaji bolak buka aplikasi jenius fitur in out sah transfer,0,0,0,0,in,beastarshine,,1
Thu Jun 30 13:11:38 +0000 2022,1542496082688561152,halo jenius ganti nomor handphone blokir login aplikasi jenius,0,1,0,0,in,afifahhadila,,2
Mon Nov 15 04:33:08 +0000 2021,1460103551565271046,mohon maaf ketidaknyamanan alami kait kendala transaksi mohon sedia konfirmasi merchant kece kece sisi jenius bantu layan chat aplikasi jenius help raf,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1460103551565271046,2
Fri Jun 24 14:41:40 +0000 2022,1540344409136721922,kendala login aplikasi jenius nomor handphone daftar tidak tidak aktif ubah nomor handphone saran hubung jenius help layan jam moga kendala alami selesai ymr,0,0,0,0,in,jeniushelp,,2
Fri Jul 22 12:54:45 +0000 2022,1550464363731251200,kartu aplikasi jenius atas mudah langkahkecilhariini,0,0,0,0,in,ju_hyuns,,1
Sat Dec 04 11:06:08 +0000 2021,1467087820292460544,manfaat fitur maxi saver aplikasi jenius investasi deposito tawar bunga maksimal tidak tidak perlu kantor bank urus pindah uang saldo aktif maxi saver copqyooimly,0,1,0,1,in,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1467087820292460544,1
Fri Dec 17 15:51:14 +0000 2021,1471870610007412741,satrio mohon maaf kendala alami jenius tari data hari khawatir pengaruh performa aplikasi jenius mohon sedia coba login transaksi jenius kala rfk,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1471870610007412741,1
Fri Nov 04 04:19:22 +0000 2022,1588385389051420672,sulit masuk aplikasi jenius perangkat mohon bantu kak,0,1,0,0,in,infosalesjuara,https://twitter.com/infosalesjuara/status/1588385389051420672,1
Tue Sep 27 03:27:18 +0000 2022,1574601547593310208,mohon maafa tas kendala alami ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius raf,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1574601547593310208,0
Thu Nov 18 02:17:59 +0000 2021,1461156704234528772,mohon maaf kendala alami kait kendala transfer dana buat laporanuntuk kendala hubung jenius help telepon chat aplikasi jenius bantu kece rza,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1461156704234528772,0
Thu Dec 23 07:34:59 +0000 2021,1473920055398207491,ganti device reinstall aplikasi jenius reset device bantu laku unlink device hubung layan jam jenius help cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1473920055398207491,1
Thu Aug 04 14:41:52 +0000 2022,1555202362373210112,sesuai tentu jenius jenius akses device tehubung ganti device reinstall aplikasi jenius kendala login aplikasi sila proses unlink device,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1555202362373210112,1
Tue Nov 02 14:59:11 +0000 2021,1455550056799485959,sebelumnnya proses reset device uninstall aplikasi jenius login device butuh proses unlink device bantu layan jenius help cabang bank btpn service point jenius ymr,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1455550056799485959,1
Fri Mar 10 03:31:43 +0000 2023,1634034269814407169,selamat pagi bapakibu desak kait aplikasi jenius bapakibu hubung jenius help email jeniushelp com twitter chat aplikasi terima kasih,0,1,0,0,in,lifeatbtpn,,1
Mon Aug 15 04:25:10 +0000 2022,1559033431027482624,gara gara aplikasi gue anggap jenius tementemen gue joki gue doang murni ngolah data,0,0,0,0,in,murtadham,https://twitter.com/murtadham/status/1559033431027482624,1
Tue Dec 14 01:59:43 +0000 2021,1470574191426486273,sesuai tentu alami kendala mohon sedia hubung layan chat aplikasi jenius hubung jenius help nomor bantu kece raf,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1470574191426486273,1
Fri Jan 27 14:08:40 +0000 2023,1618974274634780672,tidak tidak bisa login aplikasi jenius gerangan,0,1,0,0,in,saidmzaki,,1
Sat Sep 03 03:38:42 +0000 2022,1565907107970355200,ubah perangkat unlink device layan chat aplikasi jenius login email jeniushelp com jenius help nomor layan service point jenius cabang btpn raf,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1565907107970355200,1
Fri Sep 09 05:56:51 +0000 2022,1568116204136726531,min pindah aplikasi jenius handphone tidak tidak bisa manual,0,1,0,0,in,Shofie79,https://twitter.com/Shofie79/status/1568116204136726531,1
Wed Oct 20 14:57:03 +0000 2021,1450838479168892936,ryan mohon maaf kendala alami reinstall aplikasi jenius kendala login mohon unlink device unlink device bantu jenius help service pointcabang bank cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1450838479168892936,0
Tue Aug 09 06:48:44 +0000 2022,1556895234222567424,mohon maaf kendala alami pasti saldo cukup transaksi biaya transfer rupiah transaksi tidak tidak milik kuota bebas biaya transfer sesuai kendala mohon hubung chat aplikasi jenius raf,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1556895234222567424,0
Sat Feb 04 04:41:17 +0000 2023,1621730588087701505,mohon maaf kendala lapor adu hubung layan jenius help chat aplikasi jenius email jeniushelp com srh,0,1,0,0,in,jeniushelp,,2
Mon Oct 18 01:31:56 +0000 2021,1449911087789346818,neena mohon maaf kendala alami kait kendala hubung jenius help telepon layan chat aplikasi jenius bantu layan twitter jenius tidak tidak milik cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1449911087789346818,2
Tue Aug 09 01:23:48 +0000 2022,1556813461396410368,mohon maaf ketidaknyamanannya kait kendala alami hubung jenius help telepon chat aplikasi jenius mail jeniushelp com bantu kece terima kasih,0,0,0,0,in,JeniusConnect,https://twitter.com/JeniusConnect/status/1556813461396410368,2
Mon Sep 26 03:27:33 +0000 2022,1574239224701648896,tidak tidak kalau notifikasi aplikasi jenius guna banget pantau aman akun jenius atur notifikasi aplikasi jenius yuk cek lengkap artikel corrtrqmg,0,50,0,5,in,jeniushelp,,1
Sat Sep 10 02:15:48 +0000 2022,1568422963124518913,mohon maaf kendala alami mohon sedia hubung jenius help telepon chat aplikasi jenius bantu kece buat lapor srh,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1568422963124518913,2
Wed Oct 05 06:03:20 +0000 2022,1577539917319749636,estimasi refund merchant tunggu sesuai estimasi lebih estimasi merchant hubung jenius help live chat aplikasi jenius bantu kece say,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1577539917319749636,1
Sun Dec 19 22:33:36 +0000 2021,1472696647511543808,mohon maaf jenius tidak tidak ada kendala akses aplikasi kendala akses aplikasi jenius mohon pasti aplikasi baru pasti memori device cont,0,1,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1472696647511543808,0
Fri Mar 24 11:41:50 +0000 2023,1639231040068931586,device hubung layan jenius help service point jenius cabang btpn dekat chat aplikasi jenius email jeniushelp com rbn,0,0,0,0,in,jeniushelp,,1
Tue Sep 27 03:46:51 +0000 2022,1574606468489175040,hubung layan jenius help service point jenius cabang btpn dekat chat aplikasi jenius email jeniushelp com rbn,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1574606468489175040,1
Sat Dec 31 02:45:54 +0000 2022,1609017977604829185,anggia login device unlink device layan chat aplikasi jenius login email jeniushelp com jenius help nomor layan service point jenius cabang btpn dekat raf,0,1,0,0,in,jeniushelp,,1
Mon Nov 01 16:37:48 +0000 2021,1455212488526422028,mohon maaf kendala alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece mfc,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1455212488526422028,0
Mon Nov 08 12:42:28 +0000 2021,1457689978566176771,abraham mohon maaf kendala alami mohon sedia menghubugi layan jenius help chat aplikasi jenius kirim screenshot menu nyata alamat email jeniushelp com ymr,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1457689978566176771,2
Fri Feb 24 20:11:25 +0000 2023,1629212421293490176,mohon maaf kendala alami jenius tari data hari khawatir pengaruh performa aplikasi jenius mohon sedia coba cek saldo jenius kala rfk,0,0,0,0,in,jeniushelp,,1
Thu Nov 11 02:57:29 +0000 2021,1458629927637377032,mohon maaf kendala alami kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece rza,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1458629927637377032,0
Mon Sep 26 02:16:49 +0000 2022,1574221423165734912,pakai qr code aplikasi setor tunai atm jenius mal kota kasablanka coba tarik tunai,0,1,0,0,in,sidiq_plantmana,https://twitter.com/sidiq_plantmana/status/1574221423165734912,1
Sun Feb 05 02:11:39 +0000 2023,1622055321165504512,unjung kc batam kota kompleks raflesia business center blok no lurah teluk kering camat nongsa kota batam cetak rekening koran buat visa bantu layan chat aplikasi jenius hubung jenius help raf,0,0,0,0,in,jeniushelp,,2
Sat Nov 26 10:37:53 +0000 2022,1596453178710425601,sesuai tentu jenius jenius akses device tehubung ganti device reinstall aplikasi jenius kendala login aplikasi sila proses unlink,0,0,0,0,in,jeniushelp,https://twitter.com/jeniushelp/status/1596453178710425601,1
