created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type,token,positif,negatif,sentiment_score,sentiment
Sun Dec 26 07:54:15 +0000 2021,1475012065366396930,sebelumnnya proses reset device uninstall aplikasi jenius login device butuh proses unlink device bantu layan jenius help cabang bank btpn service point jenius ymr,0,0,0,0,in,766494886623342592,1475011430730461185,jeniushelp,https://twitter.com/jeniushelp/status/1475012065366396930,,,,,,"['sebelumnnya', 'proses', 'reset', 'device', 'uninstall', 'aplikasi', 'jenius', 'login', 'device', 'butuh', 'proses', 'unlink', 'device', 'bantu', 'layan', 'jenius', 'help', 'cabang', 'bank', 'btpn', 'service', 'point', 'jenius', 'ymr']",3,0,3,Positif
Sun Dec 26 06:56:27 +0000 2021,1474997520400932870,aju flexi cash aplikasi jenius,0,0,0,0,in,704560477196521475,1474954831928332292,JeniusConnect,https://twitter.com/JeniusConnect/status/1474997520400932870,,,,,,"['aju', 'flexi', 'cash', 'aplikasi', 'jenius']",1,0,1,Positif
Sun Dec 26 05:46:12 +0000 2021,1474979841619365889,mohon maaf kendala alami kendala aplikasi jenius mohon kesediaa hubung layan jenius help chat aplikasi jenius bantu ymr,0,1,0,0,in,766494886623342592,1474978654480334848,jeniushelp,https://twitter.com/jeniushelp/status/1474979841619365889,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kendala', 'aplikasi', 'jenius', 'mohon', 'kesediaa', 'hubung', 'layan', 'jenius', 'help', 'chat', 'aplikasi', 'jenius', 'bantu', 'ymr']",3,3,0,Netral
Sun Dec 26 04:51:37 +0000 2021,1474966105001107456,ganti aplikasi jenius info akses akun jenius,0,0,0,0,in,704560477196521475,1474957432933609475,JeniusConnect,https://twitter.com/JeniusConnect/status/1474966105001107456,,,,,,"['ganti', 'aplikasi', 'jenius', 'info', 'akses', 'akun', 'jenius']",2,1,1,Positif
Sun Dec 26 04:50:49 +0000 2021,1474965903288668161,tombol flexi cash muncul aplikasi jenius,0,1,0,0,in,704560477196521475,1474954831928332292,JeniusConnect,https://twitter.com/JeniusConnect/status/1474965903288668161,,,,,,"['tombol', 'flexi', 'cash', 'muncul', 'aplikasi', 'jenius']",1,0,1,Positif
Sun Dec 26 04:37:23 +0000 2021,1474962523510083586,ocr gambar aplikasi jenius tidak tidak ada cerita ketik manual,0,0,0,0,in,72550304,1474962523510083586,margaarea,https://twitter.com/margaarea/status/1474962523510083586,,,,,,"['ocr', 'gambar', 'aplikasi', 'jenius', 'tidak tidak ada', 'cerita', 'ketik', 'manual']",1,0,1,Positif
Sun Dec 26 03:56:47 +0000 2021,1474952307007635457,fajar unduh nyata jenius aplikasi jenius pilih menu wealth pojok kanan sedia icon nyata klik icon masuk menu nyata akun jenius raf,0,0,0,0,in,766494886623342592,1474950839760416776,jeniushelp,https://twitter.com/jeniushelp/status/1474952307007635457,,,,,,"['fajar', 'unduh', 'nyata', 'jenius', 'aplikasi', 'jenius', 'pilih', 'menu', 'wealth', 'pojok', 'kanan', 'sedia', 'icon', 'nyata', 'klik', 'icon', 'masuk', 'menu', 'nyata', 'akun', 'jenius', 'raf']",5,1,4,Positif
Sun Dec 26 03:50:58 +0000 2021,1474950839760416776,min jenius unduh bank nyata aplikasi,3,5,0,0,in,434765858,1474950839760416776,fajaroid,https://twitter.com/fajaroid/status/1474950839760416776,,,,,,"['min', 'jenius', 'unduh', 'bank', 'nyata', 'aplikasi']",1,0,1,Positif
Sat Dec 25 11:22:54 +0000 2021,1474702185891917825,uninstall apps jenius reset handphone log in aplikasi jenius unlink device proses unlink device bantu layan jenius help service point cont,0,1,0,0,in,766494886623342592,1474699661621354496,jeniushelp,https://twitter.com/jeniushelp/status/1474702185891917825,,,,,,"['uninstall', 'apps', 'jenius', 'reset', 'handphone', 'log', 'in', 'aplikasi', 'jenius', 'unlink', 'device', 'proses', 'unlink', 'device', 'bantu', 'layan', 'jenius', 'help', 'service', 'point', 'cont']",3,0,3,Positif
Sat Dec 25 11:17:53 +0000 2021,1474700923695812612,aplikasi jenius device hubung tidak tidak bisa hubung device ganti device reinstall aplikasi kendala akses aplikasi jenius cont,0,1,0,0,in,766494886623342592,1474699661621354496,jeniushelp,https://twitter.com/jeniushelp/status/1474700923695812612,,,,,,"['aplikasi', 'jenius', 'device', 'hubung', 'tidak tidak bisa', 'hubung', 'device', 'ganti', 'device', 'reinstall', 'aplikasi', 'kendala', 'akses', 'aplikasi', 'jenius', 'cont']",2,2,0,Netral
Sat Dec 25 11:17:53 +0000 2021,1474700922102038532,mohon maaf kendala alami kait kendala informasi tanggal juni jenius bijak nasabah tidak tidak bisa link device aplikasi jenius nasabah cont,0,1,0,0,in,766494886623342592,1474699661621354496,jeniushelp,https://twitter.com/jeniushelp/status/1474700922102038532,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'kait', 'kendala', 'informasi', 'tanggal', 'juni', 'jenius', 'bijak', 'nasabah', 'tidak tidak bisa', 'link', 'device', 'aplikasi', 'jenius', 'nasabah', 'cont']",3,3,0,Netral
Sat Dec 25 11:15:45 +0000 2021,1474700387768623109,aplikasi buka handphonenya diroot jenius,0,0,0,0,in,391451626,1474699619305066496,nobitoool,https://twitter.com/nobitoool/status/1474700387768623109,,,,,,"['aplikasi', 'buka', 'handphonenya', 'diroot', 'jenius']",1,0,1,Positif
Sat Dec 25 09:19:42 +0000 2021,1474671181026365442,solusi beli trezor kartu kredit aplikasi jenius unduh website official coleyskvhlh,0,0,0,0,in,1441624409119215623,1474671181026365442,ferdysorphanage,https://twitter.com/ferdysorphanage/status/1474671181026365442,,,,,,"['solusi', 'beli', 'trezor', 'kartu', 'kredit', 'aplikasi', 'jenius', 'unduh', 'website', 'official', 'coleyskvhlh']",1,0,1,Positif
Sat Dec 25 08:35:58 +0000 2021,1474660177169186818,pungky kurniawan log in aplikasi jenius device unlink device device layan jenius help service point cabang bank btpn dekat wilayah mfc,0,1,0,0,in,766494886623342592,1474659385209024512,jeniushelp,https://twitter.com/jeniushelp/status/1474660177169186818,,,,,,"['pungky', 'kurniawan', 'log', 'in', 'aplikasi', 'jenius', 'device', 'unlink', 'device', 'device', 'layan', 'jenius', 'help', 'service', 'point', 'cabang', 'bank', 'btpn', 'dekat', 'wilayah', 'mfc']",2,0,2,Positif
Sat Dec 25 04:54:02 +0000 2021,1474604324806299648,mohon maaf kendala alami fris ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius raf,0,1,0,0,in,766494886623342592,1474603868952547334,jeniushelp,https://twitter.com/jeniushelp/status/1474604324806299648,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'fris', 'ubah', 'perangkat', 'login', 'aplikasi', 'jenius', 'perangkat', 'beda', 'reset', 'perangkat', 'install', 'ulang', 'aplikasi', 'jenius', 'raf']",2,4,-2,Negatif
Sat Dec 25 04:28:13 +0000 2021,1474597829838794758,siang isti guna jenius buka aplikasi jenius perangkat kode verifikasi kirim nomor tidak tidak aktif coba ubah nomor aktif perangkat tidak tidak bisa mohon bantu terima kasih,2,9,0,0,in,321093389,1474597829838794758,istiqomahsaja,https://twitter.com/istiqomahsaja/status/1474597829838794758,,,,,,"['siang', 'isti', 'guna', 'jenius', 'buka', 'aplikasi', 'jenius', 'perangkat', 'kode', 'verifikasi', 'kirim', 'nomor', 'tidak tidak aktif', 'coba', 'ubah', 'nomor', 'aktif', 'perangkat', 'tidak tidak bisa', 'mohon', 'bantu', 'terima', 'kasih']",2,0,2,Positif
Fri Dec 24 22:19:08 +0000 2021,1474504944602402818,ganti perangkat handphone login aplikasi jenius uninstall aplikasi jeniusyje,0,0,0,0,in,766494886623342592,1474504573091938304,jeniushelp,https://twitter.com/jeniushelp/status/1474504944602402818,,,,,,"['ganti', 'perangkat', 'handphone', 'login', 'aplikasi', 'jenius', 'uninstall', 'aplikasi', 'jeniusyje']",1,1,0,Netral
Fri Dec 24 22:18:06 +0000 2021,1474504683540471808,perangkat perangkat unlink sila coba login aplikasi jenius yje,0,0,0,0,in,766494886623342592,1474503252439810052,jeniushelp,https://twitter.com/jeniushelp/status/1474504683540471808,,,,,,"['perangkat', 'perangkat', 'unlink', 'sila', 'coba', 'login', 'aplikasi', 'jenius', 'yje']",1,0,1,Positif
Fri Dec 24 22:18:05 +0000 2021,1474504681665687552,ganti handphone uninstall aplikasi jenius unlink perangkat login aplikasi jenius sila hubung jenius help layan jam proses unlink cont,0,2,0,0,in,766494886623342592,1474503252439810052,jeniushelp,https://twitter.com/jeniushelp/status/1474504681665687552,,,,,,"['ganti', 'handphone', 'uninstall', 'aplikasi', 'jenius', 'unlink', 'perangkat', 'login', 'aplikasi', 'jenius', 'sila', 'hubung', 'jenius', 'help', 'layan', 'jam', 'proses', 'unlink', 'cont']",3,1,2,Positif
Fri Dec 24 22:16:21 +0000 2021,1474504243952250882,ganti perangkat handphone login aplikasi jenius uninstall aplikasi jeniusyje,0,1,0,0,in,766494886623342592,1474503252439810052,jeniushelp,https://twitter.com/jeniushelp/status/1474504243952250882,,,,,,"['ganti', 'perangkat', 'handphone', 'login', 'aplikasi', 'jenius', 'uninstall', 'aplikasi', 'jeniusyje']",1,1,0,Netral
Fri Dec 24 16:57:51 +0000 2021,1474424092698628098,mohon maaf kendala alami jenius tari data hari dampak aplikasi jenius transaksi laku mohon coba kala yje,0,1,0,0,in,766494886623342592,1474423647141990401,jeniushelp,https://twitter.com/jeniushelp/status/1474424092698628098,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'jenius', 'tari', 'data', 'hari', 'dampak', 'aplikasi', 'jenius', 'transaksi', 'laku', 'mohon', 'coba', 'kala', 'yje']",2,2,0,Netral
Fri Dec 24 13:40:14 +0000 2021,1474374360894873603,uninstall apps jenius log in aplikasi jenius unlink device proses unlink device bantu layan jenius help service point cabang bank btpn mfc,0,1,0,0,in,766494886623342592,1474371219260514311,jeniushelp,https://twitter.com/jeniushelp/status/1474374360894873603,,,,,,"['uninstall', 'apps', 'jenius', 'log', 'in', 'aplikasi', 'jenius', 'unlink', 'device', 'proses', 'unlink', 'device', 'bantu', 'layan', 'jenius', 'help', 'service', 'point', 'cabang', 'bank', 'btpn', 'mfc']",3,0,3,Positif
Fri Dec 24 13:35:58 +0000 2021,1474373285684998146,nyaman aman tanggal juni tidak tidak bisa aplikasi jenius device hubung log in aplikasi jenius device unlink device cont,0,2,0,0,in,766494886623342592,1474371219260514311,jeniushelp,https://twitter.com/jeniushelp/status/1474373285684998146,,,,,,"['nyaman', 'aman', 'tanggal', 'juni', 'tidak tidak bisa', 'aplikasi', 'jenius', 'device', 'hubung', 'log', 'in', 'aplikasi', 'jenius', 'device', 'unlink', 'device', 'cont']",4,0,4,Positif
Fri Dec 24 13:31:18 +0000 2021,1474372110516510720,mohon maaf ganti device uninstall aplikasi jenius mfc,0,1,0,0,in,766494886623342592,1474371219260514311,jeniushelp,https://twitter.com/jeniushelp/status/1474372110516510720,,,,,,"['mohon', 'maaf', 'ganti', 'device', 'uninstall', 'aplikasi', 'jenius', 'mfc']",1,2,-1,Negatif
Fri Dec 24 13:27:45 +0000 2021,1474371219260514311,kak aplikasi jenius baru uninstall reinstall,0,2,0,0,in,219980864,1474371219260514311,sagitarrrr98,https://twitter.com/sagitarrrr98/status/1474371219260514311,,,,,,"['kak', 'aplikasi', 'jenius', 'baru', 'uninstall', 'reinstall']",1,0,1,Positif
Fri Dec 24 13:25:59 +0000 2021,1474370773909270537,nyaman aman tanggal juni tidak tidak bisa aplikasi jenius device hubung log in aplikasi jenius device unlink device cont,0,1,0,0,in,766494886623342592,1474370065583669248,jeniushelp,https://twitter.com/jeniushelp/status/1474370773909270537,,,,,,"['nyaman', 'aman', 'tanggal', 'juni', 'tidak tidak bisa', 'aplikasi', 'jenius', 'device', 'hubung', 'log', 'in', 'aplikasi', 'jenius', 'device', 'unlink', 'device', 'cont']",4,0,4,Positif
Fri Dec 24 13:24:36 +0000 2021,1474370425664651267,mohon maaf ganti device uninstall aplikasi jenius,0,1,0,0,in,766494886623342592,1474370065583669248,jeniushelp,https://twitter.com/jeniushelp/status/1474370425664651267,,,,,,"['mohon', 'maaf', 'ganti', 'device', 'uninstall', 'aplikasi', 'jenius']",1,2,-1,Negatif
Fri Dec 24 11:30:00 +0000 2021,1474341584074260481,coba merchant gofood baru rumah yuk order isi saldo gopaynya aplikasi jenius by btpn mudahpakaiprima,0,0,5,13,in,170666404,1474341584074260481,jaringanprima,https://twitter.com/jaringanprima/status/1474341584074260481,,,,,,"['coba', 'merchant', 'gofood', 'baru', 'rumah', 'yuk', 'order', 'isi', 'saldo', 'gopaynya', 'aplikasi', 'jenius', 'by', 'btpn', 'mudahpakaiprima']",1,0,1,Positif
Fri Dec 24 10:03:27 +0000 2021,1474319803536273413,uninstall apps jenius reset handphone log in aplikasi jenius unlink device proses unlink device bantu layan jenius help service cont,0,1,0,0,in,766494886623342592,1474319571456643072,jeniushelp,https://twitter.com/jeniushelp/status/1474319803536273413,,,,,,"['uninstall', 'apps', 'jenius', 'reset', 'handphone', 'log', 'in', 'aplikasi', 'jenius', 'unlink', 'device', 'proses', 'unlink', 'device', 'bantu', 'layan', 'jenius', 'help', 'service', 'cont']",3,0,3,Positif
Fri Dec 24 07:35:16 +0000 2021,1474282513421926401,install ulang aplikasi jenius login unlink device aju unlink device layan jenius help nomor layan service point jenius cabang btpn dekat raf,1,1,0,0,in,766494886623342592,1474281519803875331,jeniushelp,https://twitter.com/jeniushelp/status/1474282513421926401,,,,,,"['install', 'ulang', 'aplikasi', 'jenius', 'login', 'unlink', 'device', 'aju', 'unlink', 'device', 'layan', 'jenius', 'help', 'nomor', 'layan', 'service', 'point', 'jenius', 'cabang', 'btpn', 'dekat', 'raf']",3,1,2,Positif
Fri Dec 24 07:31:19 +0000 2021,1474281519803875331,halo min kemarin login ulang jenius tidak tidak bisa bilang your session has expired coba reinstall aplikasi cobaudho,1,4,0,0,in,3154468004,1474281519803875331,adorablebaileys,https://twitter.com/adorablebaileys/status/1474281519803875331,,,,,,"['halo', 'min', 'kemarin', 'login', 'ulang', 'jenius', 'tidak tidak bisa', 'bilang', 'your', 'session', 'has', 'expired', 'coba', 'reinstall', 'aplikasi', 'cobaudho']",1,1,0,Netral
Fri Dec 24 06:12:18 +0000 2021,1474261634793152516,kait kendala hubung jenius help telepon chat aplikasi jenius bantu kece rza,0,1,0,0,in,766494886623342592,1474259310913810432,jeniushelp,https://twitter.com/jeniushelp/status/1474261634793152516,,,,,,"['kait', 'kendala', 'hubung', 'jenius', 'help', 'telepon', 'chat', 'aplikasi', 'jenius', 'bantu', 'kece', 'rza']",2,1,1,Positif
Fri Dec 24 05:48:05 +0000 2021,1474255538334568451,ayana ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius raf,0,1,0,0,in,766494886623342592,1474252178571227138,jeniushelp,https://twitter.com/jeniushelp/status/1474255538334568451,,,,,,"['ayana', 'ubah', 'perangkat', 'login', 'aplikasi', 'jenius', 'perangkat', 'beda', 'reset', 'perangkat', 'install', 'ulang', 'aplikasi', 'jenius', 'raf']",2,2,0,Netral
Fri Dec 24 05:04:47 +0000 2021,1474244640190517248,gusti mohon maaf ketidaknyamanan alami kait kendala mohon sedia hubung layan chat aplikasi jenius layan telepon jenius help nomor bantu kece sisi jenius raf,0,0,0,0,in,766494886623342592,1474242519365926913,jeniushelp,https://twitter.com/jeniushelp/status/1474244640190517248,,,,,,"['gusti', 'mohon', 'maaf', 'ketidaknyamanan', 'alami', 'kait', 'kendala', 'mohon', 'sedia', 'hubung', 'layan', 'chat', 'aplikasi', 'jenius', 'layan', 'telepon', 'jenius', 'help', 'nomor', 'bantu', 'kece', 'sisi', 'jenius', 'raf']",3,2,1,Positif
Thu Dec 23 23:37:29 +0000 2021,1474162274986127361,mohon maaf kendala alami satria ubah perangkat login aplikasi jenius perangkat beda reset perangkat install ulang aplikasi jenius raf,0,1,0,0,in,766494886623342592,1474076258753384450,jeniushelp,https://twitter.com/jeniushelp/status/1474162274986127361,,,,,,"['mohon', 'maaf', 'kendala', 'alami', 'satria', 'ubah', 'perangkat', 'login', 'aplikasi', 'jenius', 'perangkat', 'beda', 'reset', 'perangkat', 'install', 'ulang', 'aplikasi', 'jenius', 'raf']",2,4,-2,Negatif
Thu Dec 23 11:10:14 +0000 2021,1473974224662401024,dinamika dunia digital harus adaptif teknologi saya prioritas hadir mudah aktivitas perban butuh finansial investasi deposito aplikasi jenius,0,1,0,0,in,2424890203,1473974221906739203,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1473974224662401024,,,,,,"['dinamika', 'dunia', 'digital', 'harus', 'adaptif', 'teknologi', 'saya', 'prioritas', 'hadir', 'mudah', 'aktivitas', 'perban', 'butuh', 'finansial', 'investasi', 'deposito', 'aplikasi', 'jenius']",3,0,3,Positif
Thu Dec 23 07:34:59 +0000 2021,1473920055398207491,ganti device reinstall aplikasi jenius reset device bantu laku unlink device hubung layan jam jenius help cont,0,1,0,0,in,766494886623342592,1473914083405557764,jeniushelp,https://twitter.com/jeniushelp/status/1473920055398207491,,,,,,"['ganti', 'device', 'reinstall', 'aplikasi', 'jenius', 'reset', 'device', 'bantu', 'laku', 'unlink', 'device', 'hubung', 'layan', 'jam', 'jenius', 'help', 'cont']",2,1,1,Positif
Thu Dec 23 03:32:55 +0000 2021,1473859133430398976,bantu kece hubung jenius help live chat aplikasi jenius say,0,0,0,0,in,766494886623342592,1473857281280274433,jeniushelp,https://twitter.com/jeniushelp/status/1473859133430398976,,,,,,"['bantu', 'kece', 'hubung', 'jenius', 'help', 'live', 'chat', 'aplikasi', 'jenius', 'say']",2,0,2,Positif
Thu Dec 23 01:46:06 +0000 2021,1473832252979048456,aplikasi jenius istal android masuk sendirinatau sesi habisemosi babi banget,0,3,0,0,in,2836373004,1473832252979048456,cincinkami,https://twitter.com/cincinkami/status/1473832252979048456,,,,,,"['aplikasi', 'jenius', 'istal', 'android', 'masuk', 'sendirinatau', 'sesi', 'habisemosi', 'babi', 'banget']",1,1,0,Netral
Wed Dec 22 21:24:47 +0000 2021,1473766489807552512,uninstall apps jenius reset handphone log in aplikasi jenius unlink device proses unlink device bantu layan jenius help service cont,0,1,0,0,in,766494886623342592,1473766299645796355,jeniushelp,https://twitter.com/jeniushelp/status/1473766489807552512,,,,,,"['uninstall', 'apps', 'jenius', 'reset', 'handphone', 'log', 'in', 'aplikasi', 'jenius', 'unlink', 'device', 'proses', 'unlink', 'device', 'bantu', 'layan', 'jenius', 'help', 'service', 'cont']",3,0,3,Positif
Wed Dec 22 15:44:05 +0000 2021,1473680751803654175,alley sila bawa identitas diriktp bawa device aplikasi jenius ymr,0,1,0,0,in,766494886623342592,1473675662024138760,jeniushelp,https://twitter.com/jeniushelp/status/1473680751803654175,,,,,,"['alley', 'sila', 'bawa', 'identitas', 'diriktp', 'bawa', 'device', 'aplikasi', 'jenius', 'ymr']",1,0,1,Positif
Wed Dec 22 15:15:54 +0000 2021,1473673660091146246,log in aplikasi jenius device unlink device device layan telepon jenius help hubung negeri mfc,0,1,0,0,in,766494886623342592,1473672564719374349,jeniushelp,https://twitter.com/jeniushelp/status/1473673660091146246,,,,,,"['log', 'in', 'aplikasi', 'jenius', 'device', 'unlink', 'device', 'device', 'layan', 'telepon', 'jenius', 'help', 'hubung', 'negeri', 'mfc']",2,0,2,Positif
Wed Dec 22 13:45:06 +0000 2021,1473650810290462720,reinstall aplikasi jenius proses unlink device ymr,0,1,0,0,in,766494886623342592,1473647910164197379,jeniushelp,https://twitter.com/jeniushelp/status/1473650810290462720,,,,,,"['reinstall', 'aplikasi', 'jenius', 'proses', 'unlink', 'device', 'ymr']",1,0,1,Positif
Wed Dec 22 13:40:39 +0000 2021,1473649686963580928,aplikasi jenius device hubung tidak tidak bisa hubung device ganti device reinstall aplikasi kendala akses aplikasi jenius cont,0,1,0,0,in,766494886623342592,1473647910164197379,jeniushelp,https://twitter.com/jeniushelp/status/1473649686963580928,,,,,,"['aplikasi', 'jenius', 'device', 'hubung', 'tidak tidak bisa', 'hubung', 'device', 'ganti', 'device', 'reinstall', 'aplikasi', 'kendala', 'akses', 'aplikasi', 'jenius', 'cont']",2,2,0,Netral
