created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,user_id_str,conversation_id_str,username,tweet_url,id,geo,conversation_id,media_url_https,media_type
Tue Mar 28 13:24:26 +0000 2023,1640706415278047233,Mudah atur keuangan/kehidupan dengan Jenius. Download aplikasi Jenius di https://t.co/eSTuh8X3O3 dan masukkan $Cashtag: $andriansahj di kolom referral.,0,0,0,0,in,18472106,1640706415278047233,Andriansah,https://twitter.com/Andriansah/status/1640706415278047233,,,,,
Tue Mar 28 11:30:00 +0000 2023,1640677616893169664,"Tau ga sih kalo kita bisa kirim uang dengan mudah di mobile banking Jenius, dan banyak lagi transaksi keuangan dalam 1 aplikasi! #MudahPakaiPRIMA",0,0,1,2,in,170666404,1640677616893169664,jaringanprima,https://twitter.com/jaringanprima/status/1640677616893169664,,,,,
Tue Mar 28 09:50:41 +0000 2023,1640652620183535616,"Kalo handphone pake aplikasi, kalo mobil pake pola batik. Jenius! Sama sekali ga kepikiran. Saya dari kemaren bingung ekuivalennya aplikasi di kendaraan listrik apa ya. Sebenernya mobil listrik juga ada OS dan appsnya tapi batik ini jenius. Saatnya smartphone juga gini.",0,2,2,2,in,989423102005145600,1640652620183535616,iMedKrisna,https://twitter.com/iMedKrisna/status/1640652620183535616,,,,,
Tue Mar 28 09:07:31 +0000 2023,1640641756739014660,@JeniusConnect ini jenius kenapa? Aplikasi setelah ngetik pin ga bisa dibuka. Mesti bayar tiket kereta ini.,0,0,0,0,in,428100762,1640641756739014660,ndarubiru,https://twitter.com/ndarubiru/status/1640641756739014660,,,,,
Tue Mar 28 02:51:07 +0000 2023,1640547035362525186,"@JeniusConnect halo admin jenius, ini saya kok telf ke call centernya selalu dimatikan ya? Gapernah bisa tersambung, saya coba helpdesk chat dari aplikasi juga ga ada tanggapan sama sekali, saya kirim email tanggapannya hanya jawaban bot dan tidak menjawab pertanyaan, gmn nih??",0,0,0,0,in,964943162270629888,1640547035362525186,sunnysideeggsss,https://twitter.com/sunnysideeggsss/status/1640547035362525186,,,,,
Tue Mar 28 02:37:51 +0000 2023,1640543697061449728,"udahlah gua stay pake jenius ajaaa, satu aplikasi bisa buat banyak transaksi.",0,0,0,0,in,1303983955545174016,1640543697061449728,hourlyjke,https://twitter.com/hourlyjke/status/1640543697061449728,,,,,
Tue Mar 28 01:04:19 +0000 2023,1640520157368860672,"sumpah aplikasi jenius tuh emang the best, dari satu aplikasi itu aja kalian bisa ngelakuin banyak hal. contohnya kalian bisa bayar tagihan listrik, jual beli mata uang asing, top up ewallet pokoknya banyak deh!",0,0,0,0,in,733280348583301120,1640520157368860672,brewnizh,https://twitter.com/brewnizh/status/1640520157368860672,,,,,
Sun Mar 26 13:10:05 +0000 2023,1639978024908263425,"@jeniushelp min, untuk login aplikasi jenius mobile pada penggantian perangkat hp gmn ya?",0,1,0,0,in,43894224,1639978024908263425,ajengaryanti,https://twitter.com/ajengaryanti/status/1639978024908263425,,,,,
Sat Mar 25 12:25:34 +0000 2023,1639604435071680512,@endofmarchh @Byancdur Klo punya app dan akun jenius konek in aja ke aplikasi paypal..semudah itu...tinggal Tf spt biasa,0,1,0,1,in,3000921380,1605929798437666816,Maryonoeee,https://twitter.com/Maryonoeee/status/1639604435071680512,,,,,
Fri Mar 24 23:45:47 +0000 2023,1639413231071686657,"Tolong dong @JeniusConnect sy transfer uang dr kemarin ga masuk2. Pdhl dr mandiri udh berhasil. Aplikasi udh lumayan bs dibuka gk kaya td close2 sendiri, tp uang sy masih gak masuk. Parah parahhh. Aplikasi bintang 1 dah ni. Hati2 pake jenius 😪",0,1,0,0,in,1120235636345073664,1639413231071686657,ladykrisnandaa,https://twitter.com/ladykrisnandaa/status/1639413231071686657,,,,,
Fri Mar 24 23:30:27 +0000 2023,1639409369430503426,@jeniushelp @naviawa @virtual_boii @JeniusConnect Ini dari aplikasi dana bukan bank lain ah aplikasi lu benerin gimana sih jenius nih,0,1,0,0,in,973742329931513856,1639295938723467264,strawwaffle,https://twitter.com/strawwaffle/status/1639409369430503426,,,,,
Fri Mar 24 11:01:44 +0000 2023,1639220951832461314,"Lagi asik me time, tiba-tiba keganggu belum bayar tagihan?   Hadapi kebutuhan mendadak kamu dengan Jenius! Kirim uang, isi ulang pulsa dan listrik, atau perpanjang langganan platform video, bisa kamu lakukan dengan mudah lewat satu aplikasi. https://t.co/q1KeepAMT1",0,1,0,13,in,2424890203,1639220951832461314,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1639220951832461314,,,,,
Fri Mar 24 11:00:27 +0000 2023,1639220626211868678,"@jeniushelp ini aplikasi udah normal tp dana belum masuk juga. Tolong dong, ini pindahin dana ke jenius gak sedikit nominalnya",0,6,0,2,in,109749019,1639220626211868678,CakeGita,https://twitter.com/CakeGita/status/1639220626211868678,,,,,
Fri Mar 24 10:41:42 +0000 2023,1639215909066907655,Ini aplikasi jenius lagi error kah? Kok setiap buka aplikasinya langsung refresh ke awal deh 🙄 #jeniuserror,0,0,0,0,in,78060218,1639215909066907655,Nonputrimpuut,https://twitter.com/Nonputrimpuut/status/1639215909066907655,,,,,
Fri Mar 24 10:36:08 +0000 2023,1639214506277740544,@SyifaDestia13 @jeniushelp Ih sama barusan abis trf ke rekening jenius trs aplikasi force close terus. Puasa2 jangan bikin emosi sih,0,2,0,0,in,109749019,1639205762831638528,CakeGita,https://twitter.com/CakeGita/status/1639214506277740544,,,,,
Fri Mar 24 10:28:56 +0000 2023,1639212696011968513,@JeniusConnect jenius aplikasi lg error ya? Dana tidak terupdate dan keluar terus,0,1,0,0,in,955846916633329664,1639212696011968513,rezamind22,https://twitter.com/rezamind22/status/1639212696011968513,,,,,
Fri Mar 24 10:27:33 +0000 2023,1639212347427557377,@jeniushelp halo kenapa dengan aplikasi jenius???? Selalu force close aplikasinya,0,2,0,0,in,100752401,1639212347427557377,elharjogiyono,https://twitter.com/elharjogiyono/status/1639212347427557377,,,,,
Fri Mar 24 10:11:26 +0000 2023,1639208290080153601,@JeniusConnect Sampai saat ini aplikasi jenius masih crash. Belum bisa diakses,0,0,0,1,in,149467557,1639184279975632896,devieanto,https://twitter.com/devieanto/status/1639208290080153601,,,,,
Fri Mar 24 07:49:20 +0000 2023,1639172529763008512,"@JeniusConnect hai kak, aplikasi masi error kah? tadi sya trf ke jenius, dananya masih belum masuk, mohon konfirmasinya, terima kasih",0,2,0,0,in,1403393892905484294,1639172529763008512,_faalt_,https://twitter.com/_faalt_/status/1639172529763008512,,,,,
Fri Mar 24 06:13:41 +0000 2023,1639148459587694593,Tolong ini aplikasi @JeniusConnect ada kendala apa sampe saya gak bisa sat set transaksi pakai jenius begini 🥲 mana transaksinya urgent.,0,0,0,0,in,182819998,1639148459587694593,IvandJuliand,https://twitter.com/IvandJuliand/status/1639148459587694593,,,,,
Fri Mar 24 05:57:21 +0000 2023,1639144351086563328,@jeniushelp aplikasi Jenius force close alias crash terus selang beberapa saat dibuka. Terjadi setelah update app ke versi terbaru. #jeniusbtpn,0,0,0,0,in,241521594,1639144351086563328,gosipbola,https://twitter.com/gosipbola/status/1639144351086563328,,,,,
Fri Mar 24 03:50:23 +0000 2023,1639112398564102144,"@JeniusConnect min, kok aplikasi jenius saya pas login, ke close lg ya? Knp? Padahal sdh di update",0,0,0,0,in,126018286,1639112398564102144,rehoshi,https://twitter.com/rehoshi/status/1639112398564102144,,,,,
Fri Mar 24 03:43:40 +0000 2023,1639110706288275456,@JeniusConnect hallo min aplikasi banking jenius lagi error ya ? saya pagi ini sudah gagal untuk masuk karena loading lalu auto ketutup aplikasinya.,0,3,0,2,in,272715333,1638723659924926464,shofwahh,https://twitter.com/shofwahh/status/1639110706288275456,,,,,
Fri Mar 24 03:32:34 +0000 2023,1639107914010095616,Halo admin @jeniushelp ini aplikasi jenius kok ga bisa masuk ya dr tadi?,0,1,0,0,in,1014411796696875008,1639107914010095616,BuanaPutraRimb1,https://twitter.com/BuanaPutraRimb1/status/1639107914010095616,,,,,
Fri Mar 24 03:31:44 +0000 2023,1639107703036600323,@jeniushelp min ini kenapa ya aplikasi jenius gabisa dibuka?,0,1,0,0,in,317755548,1639107703036600323,airin2901,https://twitter.com/airin2901/status/1639107703036600323,,,,,
Fri Mar 24 03:28:29 +0000 2023,1639106885851971586,hallo min @JeniusConnect aplikasi jenius lagi error ya ? pagi ini mau transaksi tapi aplikasi auto ketutup terus.,0,0,0,0,in,272715333,1639106885851971586,shofwahh,https://twitter.com/shofwahh/status/1639106885851971586,,,,,
Fri Mar 24 03:27:46 +0000 2023,1639106705618518018,"Ini aplikasi Jenius di ios crash, apa cuma di hapeku doangg??",0,0,0,0,in,69483820,1639106705618518018,tithaltal,https://twitter.com/tithaltal/status/1639106705618518018,,,,,
Fri Mar 24 03:23:38 +0000 2023,1639105666412580864,"@JeniusConnect min, aplikasi jenius lg error ya??",0,1,0,2,in,76916238,1639105666412580864,krsssty,https://twitter.com/krsssty/status/1639105666412580864,,,,,
Fri Mar 24 03:16:57 +0000 2023,1639103982273699840,@jeniushelp hi kak apakah aplikasi jenius sedang error? Karena saya akses masih blank page seperti ini https://t.co/kY9jZ5wLC6,0,0,0,0,in,1367320534002798599,1639103982273699840,TSeptyansyah,https://twitter.com/TSeptyansyah/status/1639103982273699840,,,,,
Wed Mar 22 11:48:10 +0000 2023,1638507859653820417,@lifeatbtpn Benerin dlu tu aplikasi jenius mu lemot terus,0,0,0,0,in,1266973325663715329,1630885864657260545,AkunGra01642733,https://twitter.com/AkunGra01642733/status/1638507859653820417,,,,,
Wed Mar 22 03:29:43 +0000 2023,1638382419987529728,sekarang sedekah tinggal lewat aplikasi jenius gampang banget..,0,5,0,6,in,1488506892347666433,1638382419987529728,JumariJuhri,https://twitter.com/JumariJuhri/status/1638382419987529728,,,,,
Wed Mar 22 03:01:19 +0000 2023,1638375274386722818,@txtdrpemerintah anak muda Indonesia yang berbakat dan jenius ya mending jual aplikasi keluar lebih di hargai tinggi. daripada di Konoha..😅 sudah banyak contoh anak bangsa yang bagus2 milih lari keluar negeri 😅,0,0,0,0,in,2955554906,1638117645861130240,dimasgaditya,https://twitter.com/dimasgaditya/status/1638375274386722818,,,,,
Mon Mar 20 15:34:54 +0000 2023,1637840144068939777,"@jihlan Sebelumnya, apakah kamu sudah punya jenius? Kalo belum, boleh bantu aku buat capai target nggak ya? Sebentar aja kok, cuma download aplikasi. 5 menit aja.",0,1,0,0,in,1320744609597669376,1637759901245263872,sunwooles,https://twitter.com/sunwooles/status/1637840144068939777,,,,,
Mon Mar 20 04:41:36 +0000 2023,1637675737250693122,"@eemaanon Selamat pagi, Bapak/Ibu. Untuk pertanyaan mendesak terkait aplikasi Jenius, Bapak/Ibu dapat menghubungi Jenius Help di 1500365, email: jenius-help@btpn.com, Twitter: @jeniusconnect &amp  @jeniushelp, atau chat di dalam aplikasi.",0,1,0,0,in,2424890203,1637669372574699520,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1637675737250693122,,,,,
Sun Mar 19 05:03:43 +0000 2023,1637318911820693505,aplikasi jenius bikin emosi ya,0,0,0,0,in,1730725632,1637318911820693505,iamajef,https://twitter.com/iamajef/status/1637318911820693505,,,,,
Sun Mar 19 03:45:28 +0000 2023,1637299219324354560,@jeniushelp halo min mau nanya kok aplikasi jenius saya ga bisa di buka yah? Saya udah coba install ulang ttp ga bisa.. buka di device lain malah ga bisa login..,1,1,0,0,in,201604796,1637299219324354560,ivosantilova,https://twitter.com/ivosantilova/status/1637299219324354560,,,,,
Thu Mar 16 04:04:35 +0000 2023,1636216868729155584,"cara dapetin kartu debit jenius gimana ya min, posisinya sy udah status aktif di aplikasi tp ngga ada jenius didaerahku @JeniusConnect @jeniushelp",0,0,0,0,in,796786473718530048,1636216868729155584,FUSHlIGURO,https://twitter.com/FUSHlIGURO/status/1636216868729155584,,,,,
Tue Mar 14 11:10:00 +0000 2023,1635599151244124166,"Tau ga sih kalo kita bisa kirim uang dengan mudah di mobile banking Jenius, dan banyak lagi transaksi keuangan dalam 1 aplikasi! #MudahPakaiPRIMA",0,0,0,0,in,170666404,1635599151244124166,jaringanprima,https://twitter.com/jaringanprima/status/1635599151244124166,,,,,
Mon Mar 13 05:52:02 +0000 2023,1635156747206950914,sekarang liburan gausah ribet tuker duit karena bisa langsung dari aplikasi Jenius.. wohooo🙌,0,2,0,0,in,1011947545537347585,1635156747206950914,ssaramiya,https://twitter.com/ssaramiya/status/1635156747206950914,,,,,
Sat Mar 11 17:09:11 +0000 2023,1634602379592228864,"@JeniusConnect Kalau saya pilih D.Lainnya akan saya gunakan untuk tambahan membeli handphone baru supaya bisa menikmati layanan mobile banking Jenius dengan leluasa,transfer mudah,dan jual beli valas secara mudah di aplikasi Jenius,krna handphone saya sudh terbilang jadul #langkahkecilhariini",0,0,0,0,in,235901154,1634409683468582913,donigilaa,https://twitter.com/donigilaa/status/1634602379592228864,,,,,
Sat Mar 11 10:02:42 +0000 2023,1634495051635265536,@JeniusConnect halo saya sebelumnya melakukan reset pada device saya akibatnya aplikasi saya termasuk jenius terhapus. Saya ingin log in lagi tapi tidak bisa dan diminta untuk unlink. Saya mau live chat juga gabisa karna live chatnya hanya bisa diakses setelah log in ke aplikasi.,0,2,0,0,in,2765994476,1634495051635265536,simpingovern4na,https://twitter.com/simpingovern4na/status/1634495051635265536,,,,,
Fri Mar 10 03:31:43 +0000 2023,1634034269814407169,"@HendroW1977 Selamat pagi, Bapak/Ibu. Untuk pertanyaan mendesak terkait aplikasi Jenius, Bapak/Ibu dapat menghubungi Jenius Help di 1500365, email: jenius-help@btpn.com, Twitter: @jeniusconnect &amp  @jeniushelp, atau chat di dalam aplikasi. Terima kasih.",0,1,0,0,in,2424890203,1630885864657260545,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1634034269814407169,,,,,
Thu Mar 09 03:23:30 +0000 2023,1633669812516974592,"@Nandameilyza Blubybca sama kayak Jenius gitu, menurutku.  Karena ada kantong-kantong tabungannya gitu. Terus kalau mau ambil uang enggak perlu susah, karena tinggal tarik tunai via aplikasi, terus tinggal ke atm bca terdekat. 😅  Sudah kayak sales aja ya.",0,1,0,0,in,82394612,1633647452913008641,rendisaputra_,https://twitter.com/rendisaputra_/status/1633669812516974592,,,,,
Tue Mar 07 11:37:33 +0000 2023,1633069368904146944,"@JeniusConnect halo, saya mau tanya apakah kartu jenius ecard bisa digunakan sebagai pembayaran aplikasi uber di luar negeri? Trims",1,2,0,0,in,93412600,1633069368904146944,jho_tan,https://twitter.com/jho_tan/status/1633069368904146944,,,,,
Tue Mar 07 05:15:00 +0000 2023,1632973097237381121,"Yang praktis di mobile banking Jenius, kita bisa lakukan banyak transaksi keuangan dalam 1 aplikasi! #MudahPakaiPRIMA",0,0,0,0,in,170666404,1632973097237381121,jaringanprima,https://twitter.com/jaringanprima/status/1632973097237381121,,,,,
Sat Mar 04 11:54:16 +0000 2023,1631986413863571456,@JeniusConnect itu min sender nya minta pacarnya buat topup walletnya padahal bisa dia lakuin sendiri d aplikasi jenius,0,0,0,0,in,960532051,1631653162229825537,salakadarma,https://twitter.com/salakadarma/status/1631986413863571456,,,,,
Sat Mar 04 07:09:10 +0000 2023,1631914665075953670,"@tanyakanrl lo rumit banget anjir. bikin rek @JeniusConnect aja sih, lo bisa topup sesuka congor lo kalau punya duit pake aplikasi jenius. malesin bener anj punya pasangan kaya lo yang gak mandiri buat urusan sepela kya gitu juga.",0,1,0,4,in,960532051,1631653162229825537,salakadarma,https://twitter.com/salakadarma/status/1631914665075953670,,,,,
Fri Mar 03 00:20:43 +0000 2023,1631449486278131712,"@jeniushelp Min, saya ganti HP, aplikasi jenius tdk bs dipake lagi,, bisa dibantu untuk login lagi",0,1,0,0,in,1206674964,1288755019118862336,yanieabdul,https://twitter.com/yanieabdul/status/1631449486278131712,,,,,
Thu Mar 02 22:16:31 +0000 2023,1631418233822785536,@jeniushelp Iya mau lengkapin tapi enggak cukup hurufnya di aplikasi jenius. Gimana dong huhuhu,0,1,0,0,in,52078669,1631414800344567808,rozelinne,https://twitter.com/rozelinne/status/1631418233822785536,,,,,
Thu Mar 02 03:05:21 +0000 2023,1631128531437785088,"aplikasi segede @gojekindonesia aja kadang masih ada issue tolol ya, ini mesen gofood, kena server sibuk tapi ttp masih narik saldo Jenius gw.  ga diproses lebih lanjut lagi. sekali masih toleran ini udh 2x kyk gini. jadi ga nyaman.",0,1,0,0,in,1058332716209340416,1631128531437785088,gadingnstn,https://twitter.com/gadingnstn/status/1631128531437785088,,,,,
Wed Mar 01 06:07:14 +0000 2023,1630811916473098240,"@jeniushelp Kalau x-card yang tadi aku ajuin dan udah bayar juga itu gimana min? Lalu mau tanya juga, aplikasi jenius bisa lebih dari 1 device gak ya?",0,1,0,0,in,52078669,1630806135388409856,rozelinne,https://twitter.com/rozelinne/status/1630811916473098240,,,,,
Wed Apr 26 19:42:01 +0000 2023,1651310683315929088,"MAAF MAAF YAALLAH ULANG2 tp kan perannya disini kau sales aplikasi perjodohan gitu kaya kakak2 jenius, nah aku yg mau instal",0,1,0,0,in,1253754511472001024,1651310683315929088,aylopyuo,https://twitter.com/aylopyuo/status/1651310683315929088,,,,,
Mon Apr 24 18:18:30 +0000 2023,1650564889524731904,@sodaberry118 kalo pake xcard atau credit card jenius yg online di aplikasi ttp gabisa jg ya? makasi uda jawab☺️,0,1,0,0,in,1215574734231887873,1641282861306384385,BANGTANNIESSOT7,https://twitter.com/BANGTANNIESSOT7/status/1650564889524731904,,,,,
Mon Apr 24 13:32:15 +0000 2023,1650492853209161728,"@JeniusConnect Aplikasi jenius berat banget, berasa lemot meski pakai wifi,,, pleas improve ya min",0,1,0,0,in,1330746981803728896,1648285726117879809,Ardhiyogi01,https://twitter.com/Ardhiyogi01/status/1650492853209161728,,,,,
Sun Apr 23 15:44:55 +0000 2023,1650163851932102657,Hallo @jeniushelp ini kenapa aplikasi jenius ga bisa dibuka ya? Muat ulang terus https://t.co/SFsHhBcSmz,0,2,1,2,in,1014411796696875008,1650163851932102657,BuanaPutraRimb1,https://twitter.com/BuanaPutraRimb1/status/1650163851932102657,,,,,
Sun Apr 23 07:14:39 +0000 2023,1650035440760807424,@JeniusConnect Maintenance kok tengah2 hari sih!!! Kl di bank lain biasanya maintenance pas tengah malam. Mengganggu sekali. Lama2 mau pindah ke bank lain. Aplikasi jenius bermasalah terus.,0,0,0,0,in,1316720240244350978,1650000440430563330,amiraptr94,https://twitter.com/amiraptr94/status/1650035440760807424,,,,,
Sun Apr 23 07:13:04 +0000 2023,1650035042041884672,"@jeniushelp halo? Kenapa aplikasi jenius error yah -,-",0,0,0,0,in,1964340540,1650035042041884672,iramitas_,https://twitter.com/iramitas_/status/1650035042041884672,,,,,
Sun Apr 23 06:47:18 +0000 2023,1650028555705929728,"@JeniusConnect halo jenius, kartu saya hilang dan saat ini saya tidak bisa akses aplikasi jenius. apa yg harus saya lakukan? saya ingin memblokir kartu saya agar tidak disalahgunakan",0,0,0,0,in,703552981338185730,1650028555705929728,thefourthgemini,https://twitter.com/thefourthgemini/status/1650028555705929728,,,,,
Sun Apr 23 06:19:04 +0000 2023,1650021450148093952,@JeniusConnect Ga bisa akses menu di aplikasi jenius min,0,0,0,0,in,82543790,1650000440430563330,asppir,https://twitter.com/asppir/status/1650021450148093952,,,,,
Sun Apr 23 05:33:48 +0000 2023,1650010060532363264,"20 tahun hidup baru tau jenius tuh aplikasi perbankan kirain selama ini jenius tuh kaya brainly, ruangguru, quipper",0,1,0,0,in,1272488001302491136,1650010060532363264,afroidit,https://twitter.com/afroidit/status/1650010060532363264,,,,,
