created_at,id_str,full_text,quote_count,reply_count,retweet_count,favorite_count,lang,username,tweet_url,sentiment
Tue Aug 15 10:17:05 +0000 2023,1691393567510654976,@Febrythicx @i_m_mortal_ aku tadi bilang mau beli promo super besar jenius yg jd 7rb kak atau bisa tunjukin ini. aku ss-in dari aplikasi jenius https://t.co/uJnSBsrJ8W,0,2,0,0,in,chocobaal,https://twitter.com/chocobaal/status/1691393567510654976,
Tue Aug 15 10:02:46 +0000 2023,1691389961671761920,"@chocobaal maaf kak mau tanya, ini kartunya harus aktif ya? aku ada aplikasi jenius tapi mcard-nya udah gak aktif😐",0,3,0,0,in,sihijau18,https://twitter.com/sihijau18/status/1691389961671761920,
Mon Aug 14 16:36:42 +0000 2023,1691126713017937920,"@danawallet Masalahnya di riwayat gaada min, pilih chat² apaan, gada di riwayat, di aplikasi jenius udah keluar saldo nya, tapi di dana nya ga masuk",0,3,0,0,in,PreciousRkyy,https://twitter.com/PreciousRkyy/status/1691126713017937920,
Mon Aug 14 14:19:19 +0000 2023,1691092140305305600,"PROMO KFC HANYA 7000  hai gaes, aku mau ngasih tau promo KFC bayar hanya dengan 7k caranya bayar QRIS pake aplikasi Jenius ini tadi kata mas kfc-nya 1 app hanya bisa 1x transaksi  dapet makanan nasi, ayam, dan minuman cola  #zonauang #jajanreceh #Zonajajan https://t.co/X0a0lm6QGx",0,2,0,1,in,chumchuuya_,https://twitter.com/chumchuuya_/status/1691092140305305600,
Mon Aug 14 08:30:27 +0000 2023,1691004341921173504,"@yessyjiminnie Pake qris nya jenius, klo dah ada akunnya, masukin saldo trus coba aja ke KFC  Tapi ntar bilang langsung mau paket yang promo jenius biar dikasih barcode khusus promonya, tinggal scan lewat aplikasi jenius udah deh🤸🏻‍♀️",0,1,0,0,in,Im0oWi,https://twitter.com/Im0oWi/status/1691004341921173504,
Mon Aug 14 07:26:26 +0000 2023,1690988234095079424,"@discountfess ada yg kerja di bank jenius, mau mintol dong buat aktifasi akun, aktifasi di aplikasi gabisa bisa @JeniusConnect",0,1,0,0,in,Kokaineeeeeeeee,https://twitter.com/Kokaineeeeeeeee/status/1690988234095079424,
Mon Aug 14 06:10:26 +0000 2023,1690969107267760128,"💙 guys saran dong jadi aku tuh pake aplikasi jenius tapi aku lupa password ,pas minta reset dia harus ke nmr hp sedangkan nmr hp aku tu udah gada  Aku udah coba ngechat dari aplikasi jenius,ga respon  Udah ku email juga gada balasan,ku telfon juga ga bisa  Aku harus  (cont..)",0,4,0,2,in,convomf,https://twitter.com/convomf/status/1690969107267760128,
Mon Aug 14 03:27:15 +0000 2023,1690928041843929088,@justArsyad Pakai scan QR dari aplikasi Jenius. Berlaku satu kali hingga 17 Agustus.,0,0,0,0,in,KokoGiovanni,https://twitter.com/KokoGiovanni/status/1690928041843929088,
Mon Aug 14 01:55:12 +0000 2023,1690904875725668353,"@tanyarlfes ngomong aja gpp dan skrg kalau bisa simpen uang jgn di 1 tempat aja min km ada 2 aplikasi mobile banking 1. yg utama (bca, mandiri dll) 2. Dana, Jenius, Jago, Blu setengah uangmu km simpen direkening digital jgn km pake2, lupain aja klo ada uang dsna pk klo bnr2 urgent",0,0,0,4,in,andrevolusi,https://twitter.com/andrevolusi/status/1690904875725668353,
Mon Aug 14 01:32:50 +0000 2023,1690899246512472065,"@jaemin_kyuu @discountfess ns. kalo kfc pake qris, tpi kopken mah pesen lewat aplikasi kopken terus pilih pembayarannya via jenius ka",0,0,0,0,in,littleuniicorn4,https://twitter.com/littleuniicorn4/status/1690899246512472065,
Sun Aug 13 14:37:51 +0000 2023,1690734414270279680,@FianHyde @JeniusConnect Nanti ada pilihan di aplikasi Jenius. Coba cek aja,0,1,0,0,in,myseno,https://twitter.com/myseno/status/1690734414270279680,
Sun Aug 13 02:27:56 +0000 2023,1690550723816423425,"@JeniusConnect aku lagi terkendala karena tidak bisa login di aplikasi Jenius. Kebetulan nomor HP yang terdaftar sudah tidak aktif. Ketika mau login ada OTP jadi sulit, tolong solusinya min",0,0,0,0,in,dearpledisnim,https://twitter.com/dearpledisnim/status/1690550723816423425,
Sun Aug 13 02:26:13 +0000 2023,1690550293392756738,"Tadi habis lihat tiktok, beli kiefci cuma 7ribu, pesan ditempat tapi order lewat aplikasi kiefci, bayarnya lewat qris jenius, berlaku cuma 1 minggu, lupa sampai tanggal berapaan.",0,1,0,0,in,IdenfiniteVoid,https://twitter.com/IdenfiniteVoid/status/1690550293392756738,
Fri Sep 29 04:19:39 +0000 2023,1707611069580214441,75% 😍🥰😘 Udah baca yang ini? 🧐  [QUIZ] Kamu Jenius Kalau Bisa Menebak Lokasi Landmark Ini di Mana  https://t.co/Ebxt3pHPpI  Download aplikasi IDN untuk konten menarik lainnya 👇    https://t.co/yBvqkrCXNr,0,0,0,0,in,sakkarepeatiku,https://twitter.com/sakkarepeatiku/status/1707611069580214441,
Fri Sep 29 04:03:48 +0000 2023,1707607079874372073,"@jeniushelp Hai Jenius, apakah memang pihak Jenius belakangan ini ada telesales yang menghubungi user dengan nomor yg berbeda2? Sy tdk pernah angkat, tp klu sy cek dari sebuah aplikasi, byk yg review dan info teleponnya dari Jenius.  Krn sy sering sekali dihubungi. Terima kasih.",2,2,0,0,in,deepmnight,https://twitter.com/deepmnight/status/1707607079874372073,
Mon Sep 25 12:45:35 +0000 2023,1706288841286734062,"@Hanriyju Bisa pakai mobile banking @JeniusConnect kak, buka kartukreditnya gampang hanya 1 aplikasi di aplikasi jenius.",0,0,0,0,in,vin3dom,https://twitter.com/vin3dom/status/1706288841286734062,
Mon Sep 25 12:18:45 +0000 2023,1706282087077257453,@JeniusConnect Apakah sedang error aplikasi Jenius? Karena pesan error muncul terus menerus dan sangat lambat bahkan dengan bantuan koneksi Wifi di rumah🙏,0,0,0,0,in,bloateddwarf,https://twitter.com/bloateddwarf/status/1706282087077257453,
Sun Sep 24 14:14:28 +0000 2023,1705948821497254134,"@uri_syalala @timothyronald22 Tiktok itu untung gede, lu bayangin mereka modal aplikasi tanpa membangun mall atau ruko, tapi bisa dapat pemasukan dari penduduk dongo wakanda 😆  Jenius Tiongkok, VOC part II",0,2,2,11,in,vdosreal,https://twitter.com/vdosreal/status/1705948821497254134,
Wed Sep 20 16:21:51 +0000 2023,1704531326265893368,"@JeniusConnect Please perbaiki aplikasi lo yang lemot, anjir saking lamanya kebuka, gue sampai gemeteran depan kasir karena nggak bawa uang tunai. Mau pakai qris jenius tapi lemot banget anjir.",0,1,0,0,in,Notmusix,https://twitter.com/Notmusix/status/1704531326265893368,
Wed Sep 20 11:34:07 +0000 2023,1704458914241425540,"@cryptoanakjaman @_andikasa @rakyatvspinjol @Eyyoo_o @convomfs Jenius ada yang namanya flexi cash, kak. Gopay ada yang namanya gopaypinjam. Mandiri ada powercash mandiri. Belum lagi ada fasilitas tarik tunai dari CC. Itu semua gak perlu pake agunan, paling banter cukup foto ktp + selfie pegang ktp, verifikasi wajah di aplikasi.",0,2,0,6,in,icccarus,https://twitter.com/icccarus/status/1704458914241425540,
Wed Sep 20 09:39:00 +0000 2023,1704429944921792767,"Kalo si oren/jenius sblm nge klik tombol “lakukan penarikan dana” itu ada gambaran ttg cicilan prbulan berapa, biaya admin brp, bunga brp jd bisa ngira2 bakal mampu bayar atau enggak . Sblm jatuh tempo juga cuma muncul notif dari aplikasi doang, bukan terror dari DC nya",0,1,0,0,in,goodaycarabian2,https://twitter.com/goodaycarabian2/status/1704429944921792767,
Mon Sep 18 02:57:11 +0000 2023,1703604051487887817,@JeniusConnect hi jenius lg rusak ya? saya gabisa masuk lewat aplikasi nih ga loading abis masukin password,0,1,0,0,in,CurlySanjikun,https://twitter.com/CurlySanjikun/status/1703604051487887817,
Mon Sep 18 02:54:02 +0000 2023,1703603258269564934,@JeniusConnect : apakah pagi ini jenius sedang gangguan ? Saya coba login aplikasi tidak bisa,0,1,0,0,in,ArdhianInaroka,https://twitter.com/ArdhianInaroka/status/1703603258269564934,
Mon Sep 18 02:49:41 +0000 2023,1703602161081565659,"@JeniusConnect Aplikasi Jenius hari inj gak bisa log in. Coba log in pakai biometrik gak bisa, coba pakai password pun tetep gak bisa.",0,1,0,0,in,IvandJuliand,https://twitter.com/IvandJuliand/status/1703602161081565659,
Mon Sep 18 02:43:43 +0000 2023,1703600660162417040,"@JeniusConnect halo, ko aplikasi jenius saya tidak bisa log in. Padahal sudah update.",0,3,0,0,in,berokenprincess,https://twitter.com/berokenprincess/status/1703600660162417040,
Sun Sep 17 09:56:52 +0000 2023,1703347278902346077,"@itzpipiw @atiiikaaah @JeniusConnect waduhh, kurang tau aku kak kalo gitu, coba kaka tanya di jenius help di aplikasi jeniusnya kaka deh, atau kalo mau langsung, tanya ke mba mba jenius di mall2 ituu.  Kalo mau pake promonya, tinggal bilang aja kak, staff bioskop atau kfc nya udah paham..",0,0,0,0,in,kutamparr,https://twitter.com/kutamparr/status/1703347278902346077,
Sun Sep 17 04:40:48 +0000 2023,1703267737265717541,"@JeniusConnect Akhirnya tadi barusan telfon lagi dengan call center, ternyata harus dilakukan release aplikasi jenius. kalo tidak ada permintaan release aplikasi jenius, tidak bisa unlinked device. seriuosly???? kenapa ga bilang dari awal kalo proses nya begitu. @JeniusConnect",0,1,0,0,in,Gparoke,https://twitter.com/Gparoke/status/1703267737265717541,
Sun Sep 17 04:36:15 +0000 2023,1703266592107511919,"Baru kali ini mengalami kendala untuk pakai aplikasi jenius setelah handphone hilang dan dompet juga hilang. @JeniusConnect pas telfon untuk blokir aplikasi dan kartu, proses mudah. setelah mau unblokir aplikasi susahnya bukan main.",0,2,0,0,in,Gparoke,https://twitter.com/Gparoke/status/1703266592107511919,
Sat Sep 16 14:21:51 +0000 2023,1703051576963940831,@discountfess Ini TRX pake qris ottocash yg kata org sering bermasalah. Trx di aplikasi jenius berhasil tapi di monitor malah kagak ada data satupun TRX masuk stlh kita scan qrisnya kan aneh banget. https://t.co/DeTFe07V6J,0,0,0,1,in,roonvanilla,https://twitter.com/roonvanilla/status/1703051576963940831,
Sat Sep 16 01:00:34 +0000 2023,1702849927171146035,Diskon 70% ukt pembelian Kopi Kenangan Mantan Regular di aplikasi Kopi Kenangan pakai Jenius Pay dan kode voucher. Hingga 17 Sep. Info lengkap: https://t.co/zsrOcmAO1f,0,0,0,0,in,promopagi,https://twitter.com/promopagi/status/1702849927171146035,
Sat Sep 16 00:37:16 +0000 2023,1702844064583041109,"aplikasi jenius lemot amat bjir, gua mau tf susah banget 😒😒",0,0,0,0,in,asphodelhone,https://twitter.com/asphodelhone/status/1702844064583041109,
Sat Sep 16 00:00:22 +0000 2023,1702834777659785629,Cicilan 0% dgn Kartu Kredit Jenius di aplikasi dan website MyHartono. Min transaksi 500K. Hingga 30 Mar 24.  https://t.co/SuVRSla5v9,0,0,0,0,in,promopagi,https://twitter.com/promopagi/status/1702834777659785629,
Fri Sep 15 23:08:54 +0000 2023,1702821824609075523,"@JeniusConnect Ini saya sudah restart hp saya dan semua aplikasi saya terhapus termasuk aplikasi jenius saya, lalu saya ingin login tapi disuruh verifikasi wajah di perangkat lain padahal ini perangkat yg sama hanya saja hp saya, saya restart🙏 https://t.co/Cg3i0AcNLF",1,1,0,0,in,Alfarez48079576,https://twitter.com/Alfarez48079576/status/1702821824609075523,
Fri Sep 15 23:08:28 +0000 2023,1702821714668015891,"@jeniushelp Ini saya sudah restart hp saya dan semua aplikasi saya terhapus termasuk aplikasi jenius saya, lalu saya ingin login tapi disuruh verifikasi wajah di perangkat lain padahal ini perangkat yg sama hanya saja hp saya, saya restart🙏 https://t.co/hbt8gSSqPW",1,1,0,0,in,Alfarez48079576,https://twitter.com/Alfarez48079576/status/1702821714668015891,
Fri Sep 15 07:09:53 +0000 2023,1702580480309411930,@kikoreoncom @jiminturu Aplikasi Jenius,0,1,0,0,lt,Widino,https://twitter.com/Widino/status/1702580480309411930,
Fri Sep 15 07:01:10 +0000 2023,1702578288357707823,@Widino Jenius ini semacam kartu kredit apa mcm aplikasi dana gt bang,0,1,0,0,in,RiNaRa01942073,https://twitter.com/RiNaRa01942073/status/1702578288357707823,
Fri Sep 15 03:36:05 +0000 2023,1702526677476385012,"KFC SUPER BESAR 1 CUMA 7 RIBU GAES.. 😍  Ga pake syarat apapun, tinggal bayar dengan scan QRIS dari aplikasi Jenius cuma jadi 7rb doang  Beruntung bgt pas di Salatiga ada KFC, udah gitu free sup ayam pula dan ternyata khusus KFC promonya bisa reedem 2x pake saldo dan paylater 😁 https://t.co/le7nPY0AXW",40,85,125,513,in,Widino,https://twitter.com/Widino/status/1702526677476385012,
Thu Sep 14 15:32:26 +0000 2023,1702344563585945996,Let me innnnnnnn 😫  Aplikasi Jenius down ya? https://t.co/dnWZ2qr94h,0,0,0,0,in,winter99__,https://twitter.com/winter99__/status/1702344563585945996,
Thu Sep 14 11:53:49 +0000 2023,1702289546162155604,"Anjir gue malu sampe ke ubun-ubun 😭😭😭 Beli KFC promo jenius tapi aplikasi jenius gue ngadat gak bisa baca QR, sampe 20 menitan baru bisa. Anjir untung sepi 😭 Sampe dilewatin dua orang gue, anjir malu bgt aing alsnaksksnsjsjsn",0,0,0,0,in,invisiblealley_,https://twitter.com/invisiblealley_/status/1702289546162155604,
Thu Sep 14 11:25:10 +0000 2023,1702282337579659697,Promo Pembayaran Aplikasi Jenius https://t.co/Gqbvc5DzJ2,0,0,0,0,in,squinrel,https://twitter.com/squinrel/status/1702282337579659697,
Thu Sep 14 09:20:54 +0000 2023,1702251061640315297,"@Heraloebss @JeniusConnect @jeniushelp , min Sy ganti nomor HP di aplikasi Jenius, sudah ke kantor BTPN juga untuk unlinked device karena pernah ganti HP, tapi sampai sekarang tidak bisa login karena kode OTP masih dikirimkan ke nomor lama.",0,1,0,0,in,IrsakSirajuddin,https://twitter.com/IrsakSirajuddin/status/1702251061640315297,
Wed Sep 13 15:35:43 +0000 2023,1701982999980740971,@chlyap @RacunBelanja Pembayaran nya pake qris dari aplikasi jenius. Harus punya rekening jenius dulu.,0,1,0,0,in,precioushmh,https://twitter.com/precioushmh/status/1701982999980740971,
Wed Sep 13 13:52:22 +0000 2023,1701956993492160936,@Scandinavies @eleanorjae__ @PartaiSocmed Klo dr jenius bisa langsung kirim ke paypal org ln kak? Soalnya aku kmrn cv tu mau kirim ke paypal org luar bkn transaksi aplikasi,0,1,0,0,in,Pev300,https://twitter.com/Pev300/status/1701956993492160936,
Wed Sep 13 11:24:43 +0000 2023,1701919835272495356,cuaca lagi panas dan gerah merapat ke kopi kenangan order lewat aplikasi dan bayar pake jenius ada promo diskon 70% jadi cuma bayar 5700 aja 😄😋 https://t.co/5tJaFpoaoe,0,0,0,2,in,ann1s4,https://twitter.com/ann1s4/status/1701919835272495356,
Wed Sep 13 09:07:49 +0000 2023,1701885381053194705,Promo KFC Super Besar 1 hanya 7 ribu melalui pembayaran scan QRIS dari aplikasi Jenius  🗓️ periode promo tanggal 11-17 September 2023  * Berlaku untuk 1 kali transaksi per-pengguna Jenius https://t.co/vBUuCUP26J,0,0,0,0,in,squinrel,https://twitter.com/squinrel/status/1701885381053194705,
Wed Sep 13 05:51:03 +0000 2023,1701835865910374571,@Vacation246 @RacunBelanja pake aplikasi jenius kak hrs punya rekeningnya duluu,0,0,0,0,in,buntutikan,https://twitter.com/buntutikan/status/1701835865910374571,
Wed Sep 13 05:44:45 +0000 2023,1701834279561695628,Super Besar 1 di KFC hanya Rp7.000 dengan scan QRIS dari aplikasi Jenius 🗓️ 11-17 September 2023  • Berlaku untuk 1 kali transaksi untuk 1 paket per pengguna Jenius selama periode program https://t.co/nbmsiCikXZ,61,69,80,563,in,RacunBelanja,https://twitter.com/RacunBelanja/status/1701834279561695628,
Tue Sep 12 05:37:09 +0000 2023,1701469977478602861,Aplikasi Jenius sangat ribet dan cenderung menyusahkan. Ganti perangkat karena hp rusak butuh birokrasi yg panjang. Untung dia tdk minta keterangan rusak dari polisi. Disuruh nunggu untuk vc verifikasi tapi tak muncul2 hingga sekarang. Disuruh menunggu entah sampai kapan,0,0,0,0,in,wahyu_ronin,https://twitter.com/wahyu_ronin/status/1701469977478602861,
Tue Sep 12 05:35:22 +0000 2023,1701469529799573694,"@azzzsst76727 @discountfess Mjb, bilang aja beli paket promo jenius nanti di cek aplikasi jeniusnya abis itu scan qris deh Ini aku baru aja makan https://t.co/HNMNUzYugo",0,0,0,1,in,solitubin,https://twitter.com/solitubin/status/1701469529799573694,
Tue Sep 12 03:15:01 +0000 2023,1701434209565581763,"tanya dong aku rencana mau garap kfc jenius, nah kalo mesen pake aplikasi tapj bayar pake qris jenius kira kira motong ga ya😭🤣 tia!",0,0,0,0,in,discountfess,https://twitter.com/discountfess/status/1701434209565581763,
Tue Sep 12 01:00:00 +0000 2023,1701400231085068578,Diskon 70% ukt pemeblian Kopi Kenangan Mantan Regular di aplikasi Kopi Kenangan pakai Jenius Pay dan kode voucher. Hingga 17 Sep. Info lengkap: https://t.co/zsrOcmAO1f,0,0,0,0,in,promopagi,https://twitter.com/promopagi/status/1701400231085068578,
Mon Sep 11 13:38:19 +0000 2023,1701228679211208919,@inyiminyii_ @JeniusConnect kalau jenis kredit lewat aplikasi macem jenius gini jarang ada pemberitahuan emang. tapi pasti udh ada tuh di TnC kalau bener2 kamu baca pas sebelum klik setuju.,0,0,0,0,in,r4ynanda,https://twitter.com/r4ynanda/status/1701228679211208919,
Mon Sep 11 11:21:43 +0000 2023,1701194304188997669,@_imsoyoung @promo_diskonan @discountfess Btw aku dulu sering banget pake debit cardnya jenius buat free trial aplikasi 🤣🤣 agak panik pas isi saldo buat garap kfc 7k bulan lalu. Tapi Alhamdulillah ga ada tagihan apapun,0,1,0,0,in,narutowlong,https://twitter.com/narutowlong/status/1701194304188997669,
Mon Sep 11 10:23:55 +0000 2023,1701179758489526413,"@ruiphanb @discountfess Order via aplikasi kopken kak, klaim voc 70% jenius. Ntar pas bayar via jenius pay lgsg kepotong otomatis harganya.",0,0,0,1,in,saptaliaz,https://twitter.com/saptaliaz/status/1701179758489526413,
Mon Sep 11 09:53:32 +0000 2023,1701172113313616072,"@lamajeans @discountfess kalau nonton tinggal tanya aja ke kasir nya ka, mau payment pake jenius gitu, ntar pakai kartu debit yang oranye yaa, kalau kopken mesen lewat aplikasi ka, ada di halaman utama kok 70% diskon jenius tinggal claim aja, nanti tinggal pencet pakai udah diarahin ke produk yaa🫶🏻",1,3,0,0,in,fIowyn,https://twitter.com/fIowyn/status/1701172113313616072,
Mon Sep 11 09:51:08 +0000 2023,1701171507001749631,Diskon 70% maksimal Rp70.000 di Pizza Hut pakai Kartu Kredit Jenius 🗓️ 11-17 September 2023  • Berlaku untuk dine in di seluruh outlet Pizza Hut. Pemesanan dan pembayaran tidak bisa melalui aplikasi • Minimal transaksi Rp100.000 • Berlaku 1x transaksi/kartu https://t.co/JkCvL7q13F,0,1,1,4,in,RacunBelanja,https://twitter.com/RacunBelanja/status/1701171507001749631,
Mon Sep 11 08:36:50 +0000 2023,1701152811374018816,@Buzzerku Berati langsung ke kfc nya terus langsung bilang mau tukar promo jenius gitu aja kak? Gak perlu order dulu dari aplikasi kfc?,0,0,0,0,in,simplypeach__,https://twitter.com/simplypeach__/status/1701152811374018816,
Mon Sep 11 07:20:21 +0000 2023,1701133563025129817,@discountfess Gak masalah itu... kan pakai QRIS dari aplikasi Jenius aja.  https://t.co/44UpK9b5rs,0,0,0,0,in,GuWoonn,https://twitter.com/GuWoonn/status/1701133563025129817,
Mon Sep 11 06:21:14 +0000 2023,1701118686839582724,promo jenius xxi ginituh lamgsung dateng aja apa lewat aplikasi sih? tadi nyoba cek2 lewat aplikasi harga normal,0,0,0,0,in,potatocheerfull,https://twitter.com/potatocheerfull/status/1701118686839582724,
Mon Sep 11 03:07:33 +0000 2023,1701069941984891310,"Kopi Kenangan Mantan Regular di aplikasi Kopi Kenangan diskon 70% pakai Jenius Pay 🗓️ 11-17 September 2023  • Kode voucer KKJEN70 • Berlaku pickup dan delivery di seluruh outlet, kecuali cloud kitchen dan bandara • Kuota 20.000 pengguna • Berlaku 1x transaksi, 1 cup/pengguna https://t.co/ZYtxbEdxQd",2,2,6,25,in,RacunBelanja,https://twitter.com/RacunBelanja/status/1701069941984891310,
Mon Sep 11 01:50:29 +0000 2023,1701050550593503518,@xkode06 Super Besar 1 di KFC hanya Rp7.000 dengan scan QRIS dari aplikasi Jenius 11-17 September 2023 • Berlaku untuk 1 kali transaksi untuk 1 paket per pengguna Jenius selama periode program https://t.co/VCS2k4TZk2,0,0,1,7,in,centraljavaspot,https://twitter.com/centraljavaspot/status/1701050550593503518,
Sun Sep 10 17:21:23 +0000 2023,1700922431245013323,Super Besar 1 di KFC hanya Rp7.000 dengan scan QRIS dari aplikasi Jenius 🗓️ 11-17 September 2023  • Berlaku untuk 1 kali transaksi untuk 1 paket per pengguna Jenius selama periode program https://t.co/IiyETLvVDv,14,19,33,188,in,RacunBelanja,https://twitter.com/RacunBelanja/status/1700922431245013323,
Sun Sep 10 06:23:42 +0000 2023,1700756917671649740,"Awkward banget si video call sama mas mas jenius kenapa coba foto ktp ama foto selfie harus pas vidcall, kenapa ga di aplikasi aja anjrittt mana kamera goyang mulu wkwkw beda banget waktu burek bca online cuma verifikasi data selesai",0,0,1,0,in,theblackdreads,https://twitter.com/theblackdreads/status/1700756917671649740,
Wed Sep 06 09:01:01 +0000 2023,1699346955883926010,"Lewat aplikasi Jenius, kamu bisa manfaatkan fitur Top Up Reksa Dana Auto Invest yang bantu menjadwalkan pembelian rutin mulai dari harian, mingguan, hingga bulanan supaya tujuan keuangan lebih cepat tercapai",0,1,0,0,in,lifeatbtpn,https://twitter.com/lifeatbtpn/status/1699346955883926010,
Tue Sep 05 00:00:35 +0000 2023,1698848564191830087,Cicilan 0% dgn Kartu Kredit Jenius di aplikasi dan website MyHartono. Min transaksi 500K. Hingga 30 Mar 24.  https://t.co/SuVRSla5v9,0,0,0,0,in,promopagi,https://twitter.com/promopagi/status/1698848564191830087,
Mon Sep 04 09:15:26 +0000 2023,1698625809207206008,"@JeniusConnect fitur Jenius Paylater yang terintegrasi dengan akun Jenius. Fitur Jenius Paylater ini, mudah dipantau dari menu Credit di aplikasi Jenius, tanpa bunga/biaya tersembunyi, serta bisa dipakai di merchant QRIS.",0,0,0,0,in,kuspinasti1977,https://twitter.com/kuspinasti1977/status/1698625809207206008,
Mon Sep 04 09:13:52 +0000 2023,1698625414518976773,"@JeniusConnect Kirim dan Terima Mata Uang Asing  Per 10 Oktober 2022, Jenius meluncurkan enhancement fitur Mata Uang Asing. Sebelumnya, pengguna dapat membeli dan menjual tujuh mata uang asing langsung dari aplikasi Jenius.",0,0,0,0,in,kuspinasti1977,https://twitter.com/kuspinasti1977/status/1698625414518976773,
Mon Sep 04 07:25:11 +0000 2023,1698598062720196787,"@JeniusConnect Fitur favoritku baru-baru ini QRIS, soalnya scan QRIS pake Jenius kini jauh lebih mudah karena ada shorcut-nya 😆 Begitu buka aplikasi bisa langsung buka QRIS dan ga perlu ngubek-ngubek di dalam aplikasinya 👍 Thank you Jenius yang memahami kebutuhanku untuk jadi satsetsatset 😉",0,0,0,0,in,kuindaa,https://twitter.com/kuindaa/status/1698598062720196787,
Mon Sep 04 03:20:00 +0000 2023,1698536360741913037,"Pamer terimakasih buat sender sebelumnya yg udah ngasih info, ini pembayaran jenius ya guys langsung cek aplikasi kopken https://t.co/Z9ywIG7VzQ",0,1,0,0,in,discountfess,https://twitter.com/discountfess/status/1698536360741913037,
Sat Sep 02 11:46:33 +0000 2023,1697939065172341198,Kebodohan 5. Transaksi pakai Kartu Jenius tapi lupa swirch currency di Aplikasi. Jadinya malah IDR yang kepotong. Mana kursnya bikin sedih.,0,2,0,0,in,dmaharika,https://twitter.com/dmaharika/status/1697939065172341198,
Mon Oct 30 07:40:56 +0000 2023,1718895748237173155,@rahard Kalau aplikasi jenius nampilin datanya kenapa lambat ya? atau saya aja?,0,1,0,0,in,digit255,https://twitter.com/digit255/status/1718895748237173155,
Fri Oct 27 14:26:50 +0000 2023,1717910732258619445,Gw akuin yg nemu aplikasi spss jenius ajg bisa mudahin lakuin uji ini itu cok,0,0,0,1,in,alphacornbach,https://twitter.com/alphacornbach/status/1717910732258619445,
Fri Oct 27 13:46:43 +0000 2023,1717900635398664341,@menyembah666 Beli di aplikasi showroom bang. Kalau lu ada rekening Jenius gampang banget bayarnya,0,1,0,0,in,ignatius_aji,https://twitter.com/ignatius_aji/status/1717900635398664341,
Sat Oct 21 11:56:48 +0000 2023,1715698648888336662,"[*****]  🏠 Aku menantang kamu untuk mengikuti challenge kata-kata Korea, loh.  Apakah kamu ingin bertemu dengan Dita yang jenius dalam bahasa? Sebentar lagi, pukul 20:50!  Sampai jumpa di aplikasi JTBC&amp JTBC NOW ❤  #DekDitsUpdate #DITA #디타  https://t.co/cEMcOGeGbo",0,0,0,8,in,ditaakr,https://twitter.com/ditaakr/status/1715698648888336662,
Sat Oct 21 07:17:29 +0000 2023,1715628354127425792,@tengkawang10 Gagal Transfer atau menghubungi Contact BRI 1500017. Kami informasikan laporan transaksi transfer ke rekening Jenius akan diproses maksimal 4 hari kerja.   Pengecekan laporan dapat dilakukan melalui layanan WhatsApp Sabrina 08121214017 atau aplikasi BRImo. (2),0,0,0,0,in,BANKBRI_ID,https://twitter.com/BANKBRI_ID/status/1715628354127425792,
Sat Oct 21 07:17:12 +0000 2023,1715628285516996896,"@tengkawang10 Hai Sobat BRI, mohon maaf atas kendala transaksi transfer ke rekening Jenius yang dialami. Guna tindak lanjut, mohon kesediaannya pembuatan laporan melalui aplikasi BRImo dengan memilih menu Akun &gt  Pusat Bantuan &gt  Ajukan Pengaduan &gt  (1)",0,0,0,0,in,BANKBRI_ID,https://twitter.com/BANKBRI_ID/status/1715628285516996896,
Fri Oct 20 15:22:26 +0000 2023,1715388008827150733,"@JeniusConnect Min, cara ganti nomor telepon buat login Aplikasi Jenius gimana ya? Nomor yg terdaftar sudah tidak aktif lagi",0,0,0,0,in,wisnutryo17,https://twitter.com/wisnutryo17/status/1715388008827150733,
Fri Oct 20 12:03:00 +0000 2023,1715337821077295324,"Tadi abis jalan2 di mall sama temen trus tiba2 dihadang mbk2 jenius dan disuruh duduk buat bikin akun, ini kalo aplikasi ny aku hapus gpp kan ya?",0,0,0,0,in,mintchoolatte,https://twitter.com/mintchoolatte/status/1715337821077295324,
Wed Oct 18 23:00:47 +0000 2023,1714778579614015822,Harga spesial paket Super Besar 1 KFC Rp 21.000 dgn scan QRIS dari aplikasi Jenius &amp  CC Jenius. Hingga 31 Okt. https://t.co/MbMx7dRcWW,0,0,0,0,in,promopagi,https://twitter.com/promopagi/status/1714778579614015822,
Wed Oct 18 08:41:23 +0000 2023,1714562306485653814,"@jeonchloe_ @worksfess pakai kertas label ini, ditempel  ke KTPnya. Misal itu untuk kebutuhan  buka aku jenius.  Ditulisnya JENIUS"". Saya pakai carai ini, nggak pernah ditolak, dari aplikasi cek otomatis sampai orang manual yang memfoto. https://t.co/F9XLA9DlHj""",0,1,11,67,in,MatthewSugiarto,https://twitter.com/MatthewSugiarto/status/1714562306485653814,
Mon Oct 16 01:00:21 +0000 2023,1713721507795304482,Diskon 70% utk pembelian Kopi Kenangan Mantan ukuran Regular di aplikasi Kopi Kenangan pakai Jenius Pay dan kode voucher. Hingga 17 Okt. https://t.co/vDFjfLWwOz,0,0,0,0,in,promopagi,https://twitter.com/promopagi/status/1713721507795304482,
